DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2010-01-28,35.170566666666666,1.4654402777777777,5.166,0.264,1.03444927046454,2.6420000000000003,0.11008333333333334,243.2490347222222,3.040253175865319,6.0633333333333335,21.8,2032.0,504.0,14987.0,10.5193,10.360000000000001,10.299266666666666,3.992,3,0,1,Winter,2010,28,34.88316666666666,46.015033333333335,35.63093333333333,44.88954999466667,34.1328,37.06757142857143,5.8781096111988305,35.63093333333333,29.843766666666667,46.015033333333335,38.20578475636084,35.61043557906625,-10.84446666666667,-0.4603666666666655,17523.0,0.05777558318177036,0.01433016433248635,0.4261233588312955,17.647566666666666,0.9301290488082885,0.29909384456889615,0.2945644890566639,0.29283766634411157,1
2010-01-29,34.88316666666666,1.4534652777777777,5.964,0.234,1.0138957899472474,2.4612333333333334,0.1025513888888889,243.63280555555554,2.7844064529150803,5.978611111111111,25.2,1488.0,851.0,18061.0,2.9813,7.1795,14.466166666666668,10.2562,4,0,1,Winter,2010,29,47.3788,35.170566666666666,29.843766666666667,36.61266666666667,40.85183333333334,37.00180476190476,5.899399077822775,35.170566666666666,29.843766666666667,46.015033333333335,37.446980233937296,35.5820569395566,-0.2874000000000052,5.039399999999993,20400.0,0.042656677767213415,0.024395720954232942,0.517756893248415,14.483166666666662,0.9340936436699121,0.08546529128185039,0.20581560351458922,0.41470336695349724,1
2010-01-30,47.3788,1.9741166666666667,8.006,0.238,1.5574798919724573,3.933266666666667,0.16388611111111112,242.07939583333334,3.1222480112514273,8.307222222222222,34.2,3240.0,7544.0,17891.0,14.774266666666668,5.889966666666667,12.9564,13.758166666666666,5,1,1,Winter,2010,30,29.9866,34.88316666666666,43.52503333333333,35.8352,36.864866666666664,37.72171904761905,5.1387520993392855,35.170566666666666,32.17516666666667,46.015033333333335,36.806026842119635,35.536967244531446,12.495633333333338,3.8537666666666652,28675.0,0.06838501608314268,0.15922733374420628,0.37761614899490914,18.703799999999998,0.923346165489339,0.3118328591409379,0.12431650161394267,0.2734640809813672,1
2010-01-31,29.9866,1.2494416666666666,4.89,0.24,1.0077647339184936,2.8586,0.11910833333333333,243.40263888888887,3.132673136698435,5.202222222222222,20.4,1715.0,1380.0,12569.0,10.361833333333333,5.096666666666667,4.8861,9.642,6,1,1,Winter,2010,31,28.229633333333332,47.3788,37.82366666666667,31.775933333333334,20.4042,38.27225714285714,5.998607467469548,35.170566666666666,32.17516666666667,47.3788,39.449220131589726,36.30095645456168,-17.3922,-7.837066666666669,15664.0,0.05719221252159298,0.0460205558482789,0.4191538887369692,14.3226,0.9129674960115938,0.3455487895704526,0.16996480650246,0.16294278110889532,1
2010-02-01,28.229633333333332,1.1762347222222223,4.3,0.226,0.928380528075038,2.0797333333333334,0.08665555555555556,243.63174305555557,3.317281651787063,4.857777777777778,18.0,1111.0,367.0,14623.0,8.1021,7.228866666666666,9.123566666666667,3.7751,0,0,2,Winter,2010,32,35.95719999999999,29.9866,32.17516666666667,31.351633333333332,21.863433333333333,37.152676190476186,6.777123278646073,34.88316666666666,29.9866,47.3788,37.0835650986923,35.89357861878351,-1.756966666666667,-3.945533333333337,16101.0,0.03935580695935359,0.013000523090983589,0.5180017688268475,12.128633333333333,0.9313831477837984,0.28700691590043087,0.2560737003314484,0.3231911147741912,1
2010-02-02,35.95719999999999,1.4982166666666665,5.124,0.228,0.8195395800570315,2.1861333333333333,0.0910888888888889,243.33281944444445,2.7003425712534024,6.148333333333333,21.8,0.0,382.0,21536.0,9.959666666666667,7.4567,10.7765,7.764333333333334,1,0,2,Winter,2010,33,48.38356666666667,28.229633333333332,34.459399999999995,40.55846666666666,34.72423333333334,36.58902857142857,7.395917814413863,34.88316666666666,28.229633333333332,47.3788,34.870082157352556,35.39913053585124,7.727566666666661,1.497799999999998,21918.0,0.0,0.010623741559409523,0.5989342885430458,14.039199999999994,0.9426863584724287,0.27698671383385437,0.20737710389018058,0.2997035364266406,1
2010-02-03,48.38356666666667,2.0159819444444445,7.388,0.252,1.3174980952868487,3.0615333333333337,0.1275638888888889,242.3880763888889,3.2703341080563226,8.37,31.8,2234.0,8423.0,21130.0,11.740566666666666,10.300999999999998,11.485166666666666,14.856833333333332,2,0,2,Winter,2010,34,38.6045,35.95719999999999,46.015033333333335,39.19546666666667,26.735533333333333,36.803,7.345531578121723,35.170566666666666,28.229633333333332,47.3788,35.14186161801442,35.43513501740922,12.426366666666674,2.368533333333332,31787.0,0.04617270188845111,0.17408803402257103,0.4367185277094771,16.596566666666668,0.9404893112593165,0.2426560808869678,0.21290286578018566,0.2373774291133284,1
2010-02-04,38.6045,1.6085208333333334,6.124,0.25,0.852928753714188,2.3641333333333336,0.09850555555555557,242.10079166666668,2.6075357326965793,6.643888888888889,26.2,1074.0,532.0,23743.0,8.631499999999999,10.646633333333334,10.822066666666666,8.504299999999999,3,0,2,Winter,2010,35,34.98153333333333,48.38356666666667,35.170566666666666,35.63093333333333,36.99633333333334,37.1413619047619,7.875992527163467,35.170566666666666,28.229633333333332,48.38356666666667,38.45228788017748,36.270517704458086,-9.779066666666665,3.4339333333333357,25349.0,0.027820590863759407,0.013780776852439482,0.6150319263298321,13.255500000000001,0.9422940639953005,0.22358792368765296,0.275787365030847,0.28033174025480617,1
2010-02-05,34.98153333333333,1.4575638888888887,4.482,0.238,0.8869036447873336,2.382966666666667,0.09929027777777778,241.94126388888887,3.1838195971267504,6.075416666666667,19.0,902.0,474.0,18008.0,8.623933333333333,9.788266666666667,9.140766666666668,7.428566666666667,4,0,2,Winter,2010,36,45.216433333333335,38.6045,34.88316666666666,29.843766666666667,29.619666666666667,37.631923809523805,7.839640000939899,35.95719999999999,28.229633333333332,48.38356666666667,38.49034091013311,36.42109720739628,-3.62296666666667,0.09836666666667071,19384.0,0.025785033246112712,0.01355000638432087,0.5147858965587557,15.597533333333331,0.9362237774714858,0.2465281681954098,0.2798123962547859,0.26130263014962185,1
2010-02-06,45.216433333333335,1.8840180555555555,7.416,0.24,1.382981982160875,4.943566666666666,0.20598194444444443,241.09206944444446,2.7250683006601544,7.933194444444444,31.6,4324.0,2209.0,17857.0,13.263966666666667,9.2061,10.9758,11.770566666666667,5,1,2,Winter,2010,37,27.095133333333333,34.98153333333333,47.3788,43.52503333333333,29.4907,37.64597619047619,7.833977848939214,35.95719999999999,28.229633333333332,48.38356666666667,37.61313901593317,36.328222118747064,10.234900000000003,-2.1623666666666637,24390.0,0.0956289490620298,0.04885391962951523,0.3949227898706444,20.826433333333334,0.9014440457203615,0.29334393911358186,0.20360075577242195,0.24273918110893308,1
2010-02-07,27.095133333333333,1.1289638888888889,6.0,0.248,1.0220471866736422,2.7077666666666667,0.11282361111111111,242.68447222222224,3.4620049261989676,4.726805555555556,26.6,2736.0,3837.0,5546.0,9.066833333333333,6.230833333333334,6.391033333333334,5.406433333333334,6,1,2,Winter,2010,38,43.037299999999995,45.216433333333335,29.9866,37.82366666666667,29.953466666666667,37.337066666666665,7.417807852428766,35.95719999999999,28.229633333333332,48.38356666666667,39.51396259528321,36.90165510033327,-18.1213,-2.891466666666666,12119.0,0.10097754332266312,0.1416121468307962,0.20468620441063218,14.976133333333333,0.9091441884290902,0.3346295890774973,0.22996134607198834,0.23587384696390742,1
2010-02-08,43.037299999999995,1.7932208333333333,5.154,0.244,1.131968865912273,2.3291666666666666,0.09704861111111111,241.99677777777777,2.8139776512268915,7.4075,21.6,1161.0,431.0,19764.0,12.2185,6.296366666666667,13.033133333333332,11.489299999999998,0,0,2,Winter,2010,39,40.348866666666666,27.095133333333333,28.229633333333332,32.17516666666667,38.94833333333334,36.924,7.95630472960712,35.95719999999999,27.095133333333333,48.38356666666667,36.409255279795744,36.26897627665586,15.942166666666662,14.807666666666663,21356.0,0.02697659936845481,0.01001456875779847,0.4592295520397423,21.681299999999993,0.9486588478714821,0.28390489180315687,0.14630022484372085,0.3028334336339253,1
2010-02-09,40.348866666666666,1.6812027777777776,5.348,0.288,0.9129681278631895,2.328533333333333,0.09702222222222222,243.1503680555556,2.7974216393501985,6.920138888888889,22.6,1214.0,410.0,19769.0,11.506133333333334,13.130233333333333,9.9025,5.8100000000000005,1,0,2,Winter,2010,40,32.46993333333333,43.037299999999995,35.95719999999999,34.459399999999995,41.807766666666666,39.03938095238095,7.191120437060967,38.6045,27.095133333333333,48.38356666666667,38.06626645984681,36.70564232332323,-2.688433333333329,4.391666666666673,21393.0,0.030087586103203227,0.010161375866814929,0.48995180368552277,18.955866666666665,0.9454387255705987,0.2851662087163126,0.3254176490706885,0.24542201102715813,1
2010-02-10,32.46993333333333,1.3529138888888887,4.846,0.242,0.8790246495314133,2.3603666666666667,0.09834861111111112,242.4467638888889,3.076582031690689,5.615694444444444,20.6,1219.0,2976.0,12232.0,7.974466666666667,6.258066666666666,10.699533333333333,7.537866666666667,2,0,2,Winter,2010,41,22.82946666666667,40.348866666666666,48.38356666666667,46.015033333333335,25.3114,39.666761904761906,7.0679198288077325,40.348866666666666,27.095133333333333,48.38356666666667,38.636916511551775,36.94068905515184,-7.878933333333336,-15.913633333333337,16427.0,0.03754242386289675,0.09165402249055024,0.3767177429786326,16.04293333333333,0.9322323762164936,0.24559541237123989,0.1927342012815959,0.32952125966791845,1
2010-02-11,22.82946666666667,0.9512277777777778,3.54,0.246,0.7576181749531756,2.069166666666667,0.08621527777777778,244.51238194444446,2.648575466423731,3.9073611111111113,15.2,0.0,330.0,9916.0,6.746066666666667,3.2836,8.529966666666667,4.269833333333334,3,0,2,Winter,2010,42,31.549966666666666,32.46993333333333,38.6045,35.170566666666666,36.65998467199999,37.393385714285714,6.316208321244065,38.6045,27.095133333333333,45.216433333333335,37.09517071699716,36.6522532021313,-9.640466666666661,-15.775033333333333,10246.0,0.0,0.014455002598980264,0.4343509265802676,12.583466666666668,0.9168963758385668,0.29549821575624485,0.1438316561636715,0.37363845556327785,0
2010-02-12,31.549966666666666,1.3145819444444444,5.396,0.246,0.8855898072429094,2.2047000000000003,0.09186250000000001,243.62629166666665,2.807489808595068,5.408055555555555,22.6,1241.0,312.0,15211.0,5.2524999999999995,5.513166666666667,12.6268,8.1575,4,0,2,Winter,2010,43,39.1926,22.82946666666667,34.98153333333333,34.88316666666666,41.701632000000004,35.13980952380952,8.311213569957626,34.98153333333333,22.82946666666667,45.216433333333335,33.528744704414535,35.760460522423905,8.720499999999998,-3.431566666666665,16764.0,0.03933443141514149,0.009889075424274087,0.48212412268792676,14.785966666666667,0.9346845868225628,0.16648195085256295,0.17474397754250137,0.40021595374110275,1
2010-02-13,39.1926,1.633025,8.724,0.244,1.2631654071402099,2.4132333333333333,0.1005513888888889,242.88909027777777,2.9968282872674306,6.744027777777777,37.6,1838.0,5292.0,18710.0,6.320033333333333,5.060866666666667,11.252999999999998,16.5587,5,1,2,Winter,2010,44,28.139166666666664,31.549966666666666,45.216433333333335,47.3788,44.88954999466667,34.64958571428571,8.422562067993583,32.46993333333333,22.82946666666667,45.216433333333335,33.03405019497757,35.488815757536344,7.6426333333333325,-6.023833333333336,25840.0,0.046896608033149115,0.135025489505672,0.47738603716007616,13.352599999999999,0.9419977166663329,0.16125578127843862,0.12912811772290347,0.28712052785474806,1
2010-02-14,28.139166666666664,1.1724652777777778,5.37,0.238,0.752085827953618,2.0778666666666665,0.08657777777777778,243.14044444444443,4.330973993232899,4.832083333333333,23.0,1225.0,320.0,13191.0,7.778133333333333,6.3595,3.8720333333333334,10.1295,6,1,2,Winter,2010,45,34.9522,39.1926,27.095133333333333,29.9866,36.61266666666667,33.7890380952381,7.40983834167698,32.46993333333333,22.82946666666667,43.037299999999995,34.573687646233175,35.727769579630774,-11.053433333333334,1.0440333333333314,14736.0,0.043533627506145055,0.0113720496342583,0.4687772085171914,13.403166666666664,0.9312352525231354,0.27641661977670506,0.2260017176533302,0.13760298516302902,1
2010-02-15,34.9522,1.4563416666666666,6.174,0.242,1.2884932109333223,2.1878333333333333,0.09115972222222223,243.44677777777775,3.841233790319108,6.042361111111111,25.8,3468.0,332.0,16065.0,13.398466666666668,6.071333333333333,9.564933333333332,5.917466666666667,0,0,2,Winter,2010,46,29.962600000000002,28.139166666666664,43.037299999999995,28.229633333333332,35.8352,33.938185714285716,7.261671026822741,32.46993333333333,22.82946666666667,43.037299999999995,32.96505740134155,35.23818229492341,6.813033333333333,-8.085099999999997,19865.0,0.0992212221262181,0.009498686777942448,0.45962772014351033,15.0872,0.9410923163773862,0.3833368619619557,0.17370389655968246,0.27365754754588645,1
2010-02-16,29.962600000000002,1.2484416666666667,6.014,0.33,0.9110863774329243,1.9934333333333332,0.08305972222222222,243.75376388888887,3.114032531935669,5.148333333333333,26.0,1945.0,317.0,12820.0,6.788333333333333,3.617366666666667,11.1681,8.3888,1,0,2,Winter,2010,47,34.242666666666665,34.9522,40.348866666666666,35.95719999999999,31.775933333333334,32.78317142857143,6.127630520798052,32.46993333333333,22.82946666666667,40.348866666666666,33.46184305100616,35.219731824283194,-4.989599999999996,-10.386266666666664,15082.0,0.06491425977718888,0.010579856220755208,0.4278667405365355,14.880600000000001,0.9376195001256936,0.2265602228556044,0.12072939820531818,0.3727346758959503,1
2010-02-17,34.242666666666665,1.4267777777777777,7.33,0.268,1.182393659669783,1.9926666666666668,0.08302777777777778,242.34681944444444,3.3193019261012515,5.94125,30.8,2294.0,6636.0,10101.0,8.688066666666666,3.7384333333333335,10.264966666666668,11.5512,2,0,2,Winter,2010,48,29.3526,29.962600000000002,32.46993333333333,48.38356666666667,31.351633333333332,31.299419047619047,5.173528223056251,31.549966666666666,22.82946666666667,39.1926,32.587032288254626,34.880562029168146,4.280066666666663,1.7727333333333348,19031.0,0.06699244607117827,0.19379331827739274,0.2949828673779301,15.211666666666666,0.945007635273122,0.2537205046335955,0.10917471380733589,0.299771240557589,1
2010-02-18,29.3526,1.223025,5.154,0.246,0.8803796827244468,2.3333333333333335,0.09722222222222222,243.58819444444444,2.8109662777348503,5.038194444444445,21.8,965.0,385.0,14884.0,7.5564,3.452633333333333,9.46,8.883566666666667,3,0,2,Winter,2010,49,32.559533333333334,34.242666666666665,22.82946666666667,38.6045,40.55846666666666,31.552666666666664,5.282613431605181,31.549966666666666,22.82946666666667,39.1926,33.000940882857634,34.839407489651926,-4.890066666666666,6.52313333333333,16234.0,0.032876133630410934,0.013116384919904881,0.5070760341502968,13.118599999999997,0.926360593239061,0.2574354571656344,0.11762615009686819,0.32228831517480566,1
2010-02-19,32.559533333333334,1.3566472222222221,5.544,0.252,1.0276267364047076,2.2525,0.09385416666666667,241.70740277777776,2.7301239877442347,5.654166666666667,23.6,2124.0,397.0,14543.0,8.3832,7.205266666666666,11.420366666666666,5.5507,4,0,2,Winter,2010,50,33.062133333333335,29.3526,31.549966666666666,34.98153333333333,39.19546666666667,32.484542857142856,3.8752064560871307,31.549966666666666,28.139166666666664,39.1926,32.088855662143224,34.485419909674384,3.2069333333333354,1.009566666666668,17064.0,0.06523435020567453,0.012193049449930691,0.4466587358950681,15.495533333333334,0.93529536242736,0.25747297770443067,0.22129514550781845,0.3507533891763395,1
2010-02-20,33.062133333333335,1.377588888888889,5.288,0.252,1.0110552399048924,2.5208,0.10503333333333333,241.78896527777778,2.8892331049709687,5.745555555555556,22.4,3748.0,382.0,14470.0,10.204,6.737266666666667,10.400666666666666,5.7202,5,1,2,Winter,2010,51,45.6719,32.559533333333334,39.1926,45.216433333333335,35.63093333333333,32.628766666666664,3.853352173300448,32.559533333333334,28.139166666666664,39.1926,32.20652507994075,34.361169162813674,0.502600000000001,-6.130466666666663,18600.0,0.11336231580135984,0.011554003371429953,0.43766080833662674,14.462133333333334,0.9291570490722144,0.3086310219949509,0.2037759208923804,0.3145794181460361,1
2010-02-21,45.6719,1.9029958333333332,8.38,0.27,1.615948547053222,2.790966666666667,0.11629027777777777,240.625375,3.454763356921605,8.038333333333334,35.8,5905.0,8142.0,17083.0,8.988633333333333,7.2142,10.362733333333333,19.106333333333335,6,1,2,Winter,2010,52,24.56726666666667,33.062133333333335,28.139166666666664,27.095133333333333,29.843766666666667,31.75298571428571,2.608476264443869,32.559533333333334,28.139166666666664,34.9522,32.42042714328889,34.277360399621394,12.609766666666665,17.532733333333336,31130.0,0.1292917526969537,0.17827154114455496,0.3740374278276139,14.541900000000002,0.9424102027256607,0.19680883285638068,0.1579570808308829,0.22689516602841864,1
2010-02-22,24.56726666666667,1.0236361111111112,6.084,0.238,0.9992112251652956,2.6770666666666667,0.11154444444444445,240.57949305555553,2.8109991608131666,4.315,25.8,1393.0,2167.0,10159.0,5.834066666666667,4.383333333333334,11.506066666666667,2.8438,0,0,2,Winter,2010,53,24.354666666666667,45.6719,34.9522,43.037299999999995,43.52503333333333,34.25766190476191,5.440397620014584,33.062133333333335,29.3526,45.6719,35.733295357466666,35.012491986742596,-21.104633333333332,-10.38493333333333,13719.0,0.05670146455039089,0.08820680091938052,0.4135177159852269,10.84826666666667,0.9017385878408966,0.23747316890496567,0.17842169390706875,0.4683494840017476,0
2010-02-23,24.354666666666667,1.0147777777777778,6.758,0.24,1.0651251062345328,2.8009666666666666,0.11670694444444443,241.98468055555557,2.433975327546402,4.254583333333334,29.2,0.0,3001.0,8806.0,7.345433333333333,5.772,8.473066666666666,2.7641666666666667,1,0,2,Winter,2010,54,31.904633333333333,24.56726666666667,29.962600000000002,40.348866666666666,37.82366666666667,32.7741,6.5268961843934425,32.559533333333334,24.56726666666667,45.6719,32.941788184766665,34.33860648222157,-0.2126000000000019,-5.607933333333335,11807.0,0.0,0.12322073798313807,0.3615734150881419,12.547666666666666,0.8968550417408788,0.30160270447826565,0.236997700646009,0.34790320814628267,0
2010-02-24,31.904633333333333,1.3293597222222222,6.512,0.252,0.9488062027249397,2.5021333333333335,0.10425555555555556,241.4657986111111,2.337565104889083,5.523055555555556,28.0,2260.0,1682.0,14315.0,7.308133333333333,3.9596666666666667,11.458466666666668,9.178366666666667,2,0,2,Winter,2010,55,31.33673333333333,24.354666666666667,34.242666666666665,32.46993333333333,32.17516666666667,31.972966666666668,7.235236299885647,32.559533333333334,24.354666666666667,45.6719,30.795007805241667,33.69448133283093,7.549966666666666,-2.338033333333332,18257.0,0.07083610635445844,0.05271961543725624,0.4486809125947224,13.647633333333332,0.9272778707289167,0.22906181860732872,0.12410945536646192,0.35914741745974205,1
2010-02-25,31.33673333333333,1.3056972222222223,3.836,0.242,0.6410254185331673,2.1813000000000002,0.09088750000000001,240.98316666666668,2.672617298541151,5.405833333333333,16.0,0.0,474.0,15120.0,6.5728,5.768566666666667,8.5983,10.397066666666666,3,0,2,Winter,2010,56,35.33593333333333,31.904633333333333,29.3526,22.82946666666667,34.459399999999995,31.638961904761906,7.1666366237205565,31.904633333333333,24.354666666666667,45.6719,31.072414187264584,33.57900726834722,-0.5679000000000016,1.9841333333333324,15594.0,0.0,0.015126018240573897,0.48250083501577495,15.742733333333332,0.9349215994176269,0.20974745293595803,0.18408321650203915,0.27438405619815726,1
2010-02-26,35.33593333333333,1.4723305555555555,5.188,0.244,1.0533478138088304,2.321833333333333,0.09674305555555555,240.42563194444443,2.3687348547951377,6.139305555555556,21.6,1146.0,2454.0,14821.0,9.915966666666666,7.8773,7.626866666666667,9.915799999999999,4,0,2,Winter,2010,57,29.4176,31.33673333333333,32.559533333333334,31.549966666666666,46.015033333333335,31.922409523809527,7.100065451099162,31.904633333333333,24.354666666666667,45.6719,31.13849397378177,33.4343444338302,3.9991999999999983,2.7763999999999953,18421.0,0.03243157578970605,0.06944771988476321,0.41943140033091914,16.91493333333333,0.9383438387654429,0.2806199166476429,0.22292604883791572,0.21583883450085753,1
2010-02-27,29.4176,1.2257333333333333,4.752,0.242,0.951065033958574,2.5398333333333336,0.1058263888888889,241.54445833333335,2.0950472018479687,5.150833333333333,20.8,3743.0,441.0,14358.0,6.5875,3.4618333333333333,7.548166666666666,11.8201,5,1,2,Winter,2010,58,11.8611,35.33593333333333,33.062133333333335,39.1926,35.170566666666666,32.3190380952381,7.218155292307047,31.904633333333333,24.354666666666667,45.6719,32.18785381366966,33.557027588636856,-5.9183333333333294,-3.644533333333335,18542.0,0.12723675622756445,0.014991025780485152,0.48807516588708805,10.875599999999999,0.9205244893467665,0.2239305721744806,0.11767898582254614,0.2565867598535117,1
2010-02-28,11.8611,0.49421250000000005,1.712,0.236,0.3033751521745221,2.234466666666667,0.09310277777777778,242.56746527777779,2.2356000555208064,2.06125,7.0,0.0,487.0,2952.0,1.3952,4.5163,2.9888,2.9608,6,1,2,Winter,2010,59,21.645466666666668,29.4176,45.6719,28.139166666666664,34.88316666666666,31.798390476190473,7.286737150790246,31.33673333333333,24.354666666666667,45.6719,31.49529036025225,33.289967744208674,-17.5565,-33.8108,3439.0,0.0,0.04105858647174376,0.248880795204492,8.4221,0.8414773439402933,0.11762821323486017,0.3807656962676312,0.25198337422330136,0
2010-03-01,21.645466666666668,0.9018944444444444,4.682,0.238,0.7283404918735054,2.167933333333333,0.09033055555555555,241.82277777777776,1.8678694088410563,3.7577777777777777,20.2,1785.0,471.0,7115.0,4.274966666666667,5.1871,4.215,7.9684,0,0,3,Spring,2010,60,12.781766666666668,11.8611,24.56726666666667,34.9522,47.3788,26.96827619047619,7.749091202216035,29.4176,11.8611,35.33593333333333,26.586742770189183,31.907460147808116,9.784366666666667,-2.921800000000001,9371.0,0.08246530451333921,0.021759752619486143,0.32870624179966856,12.274466666666667,0.9089616210480933,0.1974993994123481,0.2396390930202475,0.19472899637183458,0
2010-03-02,12.781766666666668,0.5325736111111111,2.978,0.246,0.38361885528128814,2.2732666666666663,0.09471944444444444,241.75205555555556,2.205848205758812,2.2255555555555557,12.6,0.0,424.0,3605.0,1.4857333333333334,4.8984,3.5766666666666667,2.8209666666666666,1,0,3,Spring,2010,61,15.597233333333332,21.645466666666668,24.354666666666667,29.962600000000002,29.9866,26.550876190476192,7.975361871987428,29.4176,11.8611,35.33593333333333,25.351423744308555,31.245396052250605,-8.8637,-11.572899999999999,4029.0,0.0,0.033172253183571386,0.28204238850654445,8.752766666666668,0.84900288054272,0.11623849598255848,0.3832334080056747,0.27982568919789386,0
2010-03-03,15.597233333333332,0.6498847222222222,2.128,0.258,0.4677348375876891,2.0155666666666665,0.08398194444444444,241.2114375,1.874360845312307,2.7330555555555556,9.0,0.0,425.0,7221.0,2.2351666666666667,3.7435666666666667,7.193733333333333,2.4247666666666663,2,0,3,Spring,2010,62,11.381333333333334,12.781766666666668,31.904633333333333,34.242666666666665,28.229633333333332,24.897604761904763,9.550482342316366,29.4176,11.8611,35.33593333333333,22.20900947489808,30.05419415640648,2.815466666666664,-16.3074,7646.0,0.0,0.027248422262922702,0.46296672273074074,7.951233333333332,0.8855623940164727,0.14330532979139465,0.24001478894761252,0.46121854944359797,0
2010-03-04,11.381333333333334,0.4742222222222222,1.586,0.262,0.29273941917546087,2.0992333333333333,0.08746805555555555,242.9922916666667,1.983881756165451,2.0072222222222225,6.4,0.0,436.0,2928.0,2.0928666666666667,3.080566666666667,3.1238333333333332,3.0840666666666667,3,0,3,Spring,2010,63,18.895433333333337,15.597233333333332,31.33673333333333,29.3526,35.95719999999999,22.56797619047619,9.545317806549944,21.645466666666668,11.8611,35.33593333333333,20.556065439506895,29.121487006530796,-4.215899999999998,-19.955399999999997,3364.0,0.0,0.03830834114339269,0.2572633552014995,8.017333333333333,0.8442770704495607,0.18388589503280223,0.27066834582942834,0.27446989222118084,0
2010-03-05,18.895433333333337,0.7873097222222223,4.464,0.248,0.6836332392027168,2.2569333333333335,0.09403888888888888,243.4863125,2.205897414819662,3.26625,18.4,1108.0,351.0,5918.0,3.8014666666666668,5.4223333333333334,2.7087999999999997,6.962833333333333,4,0,3,Spring,2010,64,13.2452,11.381333333333334,35.33593333333333,32.559533333333334,48.38356666666667,19.71720476190476,9.469601756721152,15.597233333333332,11.381333333333334,35.33593333333333,18.262382412963504,27.9769609630987,7.514100000000003,-16.440499999999993,7377.0,0.058638507011394274,0.018575916932309918,0.31319736867638204,11.518433333333338,0.893301143607256,0.2011844131650857,0.28696528085269274,0.1433573897043906,0
2010-03-06,13.2452,0.5518833333333333,2.662,0.242,0.43123030387790057,2.3259666666666665,0.09691527777777777,243.03125694444446,2.410026142512962,2.3066666666666666,11.2,0.0,419.0,3970.0,1.9388666666666665,3.1355666666666666,4.8020000000000005,3.3687666666666667,5,1,3,Spring,2010,65,22.874533333333332,18.895433333333337,29.4176,33.062133333333335,38.6045,17.368561904761908,6.533986886342531,15.597233333333332,11.381333333333334,29.4176,18.420645143055964,27.391055954726742,-5.650233333333336,-16.1724,4389.0,0.0,0.031634101410322225,0.2997312233865853,8.856200000000001,0.8506234814347031,0.14638258891271302,0.23673230050634694,0.3625464319149579,0
2010-03-07,22.874533333333332,0.9531055555555555,7.14,0.238,0.9114177212735841,2.232466666666667,0.09301944444444445,243.55174305555556,3.269013418710655,3.966666666666667,30.8,0.0,4674.0,3679.0,8.454133333333333,5.705733333333333,3.5254,5.189266666666667,6,1,3,Spring,2010,66,42.6183,13.2452,11.8611,45.6719,34.98153333333333,15.05821904761905,3.8862345387204322,13.2452,11.381333333333334,21.645466666666668,17.126783857291972,26.478420086679858,9.629333333333332,11.013433333333332,8353.0,0.0,0.20433203737489727,0.16083388222127665,14.521533333333332,0.9110819027893947,0.3695871391183208,0.2494360540688626,0.15411899113424538,0
2010-03-08,42.6183,1.7757625,7.08,0.264,1.3637158131966551,4.205633333333333,0.17523472222222222,243.77458333333334,3.0032010429734846,7.424444444444445,30.2,4214.0,7645.0,15971.0,7.5233333333333325,5.134,14.885166666666667,15.0758,0,0,3,Spring,2010,67,29.3352,22.874533333333332,21.645466666666668,24.56726666666667,45.216433333333335,16.631566666666668,4.549032003909099,15.597233333333332,11.381333333333334,22.874533333333332,18.563721226302313,26.24591126388331,19.743766666666666,20.97283333333333,27830.0,0.09887771215651493,0.17938303498731767,0.3747451212272663,14.7883,0.9101819724670717,0.1765282363053743,0.12046468301175788,0.34926702066170323,1
2010-03-09,29.3352,1.2223000000000002,4.216,0.264,0.9163090714300453,2.8013,0.11672083333333333,243.52749999999997,2.9192470494375216,5.080694444444444,17.8,846.0,397.0,10893.0,7.899766666666666,4.2654000000000005,10.687633333333334,6.4824,1,0,3,Spring,2010,68,30.377200000000002,42.6183,12.781766666666668,24.354666666666667,27.095133333333333,19.627685714285715,10.889568125280686,15.597233333333332,11.381333333333334,42.6183,24.577365919726734,27.302194408148903,-13.283099999999997,16.55343333333333,12136.0,0.02883907387711691,0.013533229703564319,0.3713286427227358,17.1992,0.912831204393758,0.2692930904396993,0.1454021107747689,0.3643279518576091,1
