DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2010-03-06,0.1440468177161387,0.14404681771613875,0.21147734372709165,0.15960813189809148,0.20637080932160906,0.16829753785274928,0.1682975378527493,0.7987359896932258,0.3845783492148017,0.13611759510440982,0.20268471228556706,0.0,0.034602361879593695,0.16755976674297335,0.06386883159691759,0.08120493897881825,0.2052622750646151,0.11018455610673168,0.8333333333333333,1.0,0.1818181818181818,Spring,1.5,0.17534246575342466,22.874533333333332,0.23374672966039267,0.4007907024985817,0.45864925448957294,0.4567613984074596,0.3182118421231061,0.32086251279536354,0.29201589862901867,0.21547757216507685,0.3981110923888228,0.3336338329264056,0.6195197653212832,0.38947703430049574,0.4328340069674129,0.1416537567776917,0.0,0.08330272281465827,0.4594227780172999,0.17232260675727765,0.689008088017161,0.1985371595606118,0.32387681613840613,0.56226663852313,0
2010-03-07,0.29691667301684055,0.2969166730168406,0.6288537568228462,0.15576215281620975,0.45278268352733436,0.15153054819986492,0.1515305481998649,0.8335455033957277,0.5331630682146009,0.28692196075957355,0.6227755628017737,0.0,0.38599388884300934,0.15527767804720377,0.38440686082380404,0.19622848669557733,0.1361867985001001,0.19490074176105426,1.0,1.0,0.1818181818181818,Spring,1.5,0.17808219178082194,42.6183,0.1440468177161387,0.12207362815074464,0.6588347854064533,0.40870175419978555,0.2619793339401201,0.1899961185690229,0.23125857831951901,0.21547757216507685,0.2741733238576112,0.30296620559759746,0.5918127144087186,0.5967008704190435,0.732288466170449,0.26959075651949393,0.0,0.538071710993547,0.24652336227949076,0.32154004050889856,0.8555379548578212,0.5962235964227487,0.3486398675449728,0.191490473516899,0
2010-03-08,0.6103575571303985,0.6103575571303986,0.6232613975584993,0.18076101684844093,0.684882935414191,0.5053708164716992,0.5053708164716995,0.848448805399725,0.4871837408718211,0.601047252539272,0.6099156388063797,0.3754454739843193,0.6313485836980759,0.674079857594969,0.33861337102992717,0.17064150932137526,0.7508517649435373,0.654966324482458,0.0,0.0,0.1818181818181818,Spring,1.5,0.18082191780821918,29.3352,0.29691667301684055,0.2774047050555851,0.323789551000364,0.5444705033375429,0.30027377261585386,0.22275519229791493,0.29201589862901867,0.21547757216507685,0.29377254758547144,0.33702508054231495,0.5847538927949779,0.7338743728633956,0.8419921748785402,0.8982055254324812,0.32007784008997736,0.4723729954385468,0.5744027689120824,0.32856632388330564,0.8530591392787126,0.25224804980656085,0.09723978521922336,0.5386436013665082,1
2010-03-09,0.39948256665565957,0.39948256665565973,0.35631944867367554,0.18076101684844093,0.4552927175594358,0.2535372071754346,0.25353720717543465,0.8319241556660995,0.4726616625080187,0.3881269320547599,0.34414387623490195,0.07537419814682823,0.03278553142290858,0.4597552995292717,0.35713313468277963,0.13176875649855824,0.5237276732974171,0.2550761460689146,0.16666666666666666,0.0,0.1818181818181818,Spring,1.5,0.18356164383561646,30.377200000000002,0.6103575571303985,0.13668961196203439,0.3204144335221451,0.304086500196326,0.37319770610977354,0.5361391462054481,0.29201589862901867,0.21547757216507685,0.6086151111545799,0.47956293709229825,0.616821984660448,0.2859589211396912,0.7933120766532918,0.3916860315001291,0.09335519881539518,0.0356373291012863,0.5691660504019012,0.3920662611094382,0.8603563235269225,0.41752839141578274,0.14584957622344205,0.5654358235869781,1
2010-03-10,0.41602476991202886,0.41602476991202886,0.3716052306628903,0.18268400638938181,0.3680561142792473,0.14062154423675824,0.14062154423675827,0.8344850583819845,0.4510788690569192,0.39868777995079185,0.357003800230296,0.10397362794012831,0.03096870096622347,0.6295520102615089,0.21892121925740557,0.13832362931701925,0.5110210898623287,0.43840684244325107,0.3333333333333333,0.0,0.1818181818181818,Spring,1.5,0.1863013698630137,32.518166666666666,0.39948256665565957,0.18138636998653757,0.44027343849221456,0.5155637033814066,0.4307550924824318,0.5392408163942545,0.37721443344773964,0.21547757216507685,0.6086151111545799,0.5077559675337273,0.6208039698877276,0.4802381333412899,0.7737771779040189,0.5311773818745158,0.12435988567626835,0.032507773233852885,0.7526363185010723,0.30567537218757723,0.9166836664170352,0.23629638542986864,0.14552601545277624,0.5294521954228835,1
2010-03-11,0.45001354703785534,0.45001354703785545,0.4950099584294778,0.15383916327526886,0.5292397568996472,0.20664343397512144,0.20664343397512147,0.7753409312044202,0.40050384402904243,0.4388871364582677,0.47702975752064075,0.1845153243050606,0.026426624824510695,0.6628951376486497,0.5292719845321517,0.2407714879441956,0.4421061364952195,0.1972290214400278,0.5,0.0,0.1818181818181818,Spring,1.5,0.18904109589041096,27.423733333333335,0.41602476991202886,0.1144571236251873,0.43125777896314343,0.4799008995624228,0.4821460175478268,0.5385627637194074,0.4800018598916095,0.21547757216507685,0.6086151111545799,0.5350752174954271,0.6265699860416061,0.4951424885105952,0.8437986499903066,0.5840756519493931,0.2061632466648233,0.025913592201725743,0.7403210152333798,0.3188965144261371,0.9009103115486918,0.5622732833222003,0.26410858274909776,0.41947555491565325,1
2010-03-12,0.36913720185933085,0.3691372018593309,0.5436634840292955,0.1615311214390323,0.40540704783516274,0.19565074450216083,0.1956507445021609,0.7975507478123856,0.40805492557312256,0.3555611633335437,0.5499026601612073,0.1506593014967926,0.03394169625898093,0.5940985583561946,0.25104258742072977,0.15505541209623164,0.4606474676112885,0.2965105276710068,0.6666666666666666,0.0,0.1818181818181818,Spring,1.5,0.19178082191780824,39.71683333333333,0.45001354703785534,0.23374672966039267,0.4947468185628284,0.3753846929354458,0.5556401899266374,0.47670320010989636,0.6468926894204887,0.2711832831062738,0.6086151111545799,0.568251171013506,0.6361574464015247,0.3970148794912204,0.7049144935113764,0.5221404595920475,0.1996062929132247,0.03946562082980501,0.7867435990794429,0.23525977406675458,0.872150918197669,0.3108704703741777,0.20258997760081157,0.5349868442454682,1
2010-03-13,0.5642955116970202,0.5642955116970204,0.5421721882254698,0.15960813189809148,0.6381120975575244,0.5442965336266312,0.5442965336266312,0.7295618924300111,0.38532538805677147,0.5538578007696676,0.511322888175025,0.25374198146828225,0.45701544305888187,0.7585772513026348,0.4990266997495823,0.162105555232337,0.5403733877789542,0.5581092693762195,0.8333333333333333,1.0,0.1818181818181818,Spring,1.5,0.19452054794520549,26.1119,0.36913720185933085,0.1440468177161387,0.4007907024985817,0.2475012646227533,0.5852936550608759,0.4423028527385941,0.6468926894204887,0.2711832831062738,0.6086151111545799,0.5629455525530488,0.6351480517938101,0.6328272841605795,0.9025619635650124,0.8506003098373354,0.23212534870504103,0.3669173386146346,0.6936278098393904,0.2909950667641782,0.8244675559881358,0.42149545064681443,0.10503311714710745,0.4098042005276348,1
2010-03-14,0.34831127706232473,0.3483112770623248,0.5369526529120793,0.1615311214390323,0.4327244269287805,0.3508335674535096,0.35083356745350963,0.7288513046252749,0.36765405829444153,0.3439909153996593,0.515609529506823,0.308624376336422,0.07581137996531506,0.29970828807099587,0.32852614299232025,0.24847502987285572,0.16248915566601796,0.32145926208580355,1.0,1.0,0.1818181818181818,Spring,1.5,0.19726027397260276,29.864166666666666,0.5642955116970202,0.29691667301684055,0.12207362815074464,0.3631810833660543,0.6773372811172231,0.33940068291644004,0.6738094541045913,0.5589768623446489,0.6086151111545799,0.6318103548444826,0.6582818944981607,0.2815941679121246,0.6466343753120942,0.3706106377485153,0.42943417977468695,0.0925780228932541,0.41683250279734413,0.3243679373911883,0.7877686835060023,0.43708048359247725,0.375507934837522,0.19061574598940487,1
2010-03-15,0.4078801425825733,0.4078801425825733,0.4832660039743495,0.16537710052091403,0.4399842920715728,0.24228150610007596,0.24228150610007593,0.7495461294560943,0.42879206308124035,0.3969970348873889,0.4684564748570447,0.06931575196008553,0.03600627632339582,0.6353342994413042,0.3984824059785399,0.16395983536737274,0.4098499919738401,0.30504496790665786,0.0,0.0,0.1818181818181818,Spring,1.5,0.2,25.710833333333333,0.34831127706232473,0.6103575571303985,0.2774047050555851,0.46456270583282916,0.6885938198854122,0.3075733279698278,0.6738094541045913,0.6557326093995167,0.6086151111545799,0.6028415383957036,0.6532756687315435,0.5169951872436188,0.47048652927664625,0.5250129098889749,0.08433083392393648,0.038444992719579574,0.7725973216088804,0.29719343745308424,0.8690925179677649,0.45917263246049345,0.1877789648234053,0.4285912745980073,1
2010-03-16,0.3419441692702379,0.341944169270238,0.2849236620655139,0.15383916327526886,0.3345103957110893,0.2525150484479326,0.25251504844793266,0.6990075456993896,0.38815890910462986,0.3318276449435368,0.2712709735943355,0.0,0.03774052357750434,0.4255680423348615,0.2850236396345574,0.16293050850238908,0.4714638453061394,0.16716924002841715,0.16666666666666666,0.0,0.1818181818181818,Spring,1.5,0.20273972602739726,33.485499999999995,0.4078801425825733,0.39948256665565957,0.13668961196203439,0.31793588804816525,0.6442468517771808,0.21805988237345575,0.660556865324904,0.6557326093995167,0.5623470803949823,0.603349364371356,0.6559418740370624,0.4097782226164289,0.5710517503715757,0.34017557449005936,0.0,0.04680623851054058,0.6011102746177687,0.3386417490994365,0.8303319750144103,0.38359426307580996,0.23859352251087093,0.5899675521920549,0
2010-03-17,0.46537038448186796,0.46537038448186807,0.4763687608816549,0.1615311214390323,0.4894580764921062,0.306348741429707,0.3063487414297072,0.7057794939221527,0.3653171056466128,0.4559964670998675,0.45988319219344864,0.10121168923734855,0.4831943182756628,0.5531160562132659,0.34866780040703144,0.11347209852895765,0.5040897342709811,0.4921294529706119,0.3333333333333333,0.0,0.1818181818181818,Spring,1.5,0.20547945205479454,26.0447,0.3419441692702379,0.41602476991202886,0.18138636998653757,0.40831263950646096,0.6316446883233042,0.23721516222422753,0.660556865324904,0.6437458593808373,0.5623470803949823,0.5791192341577583,0.6503010604465175,0.5715475954753038,0.6452126940859235,0.6484637232119803,0.1098193178825448,0.460126243716916,0.5998750158145304,0.2918291251429971,0.8673549949502868,0.348904666543544,0.08692143956749088,0.46582598477092196,1
2010-03-18,0.3472444478312038,0.3472444478312039,0.45549061962809334,0.1576851423571506,0.4231130331545654,0.2479661432337276,0.24796614323372762,0.6964786891001875,0.396968777523141,0.3396757302378399,0.44273662686625653,0.10219173200285103,0.047072425468659675,0.45772938799182517,0.4158476567816971,0.10875211273068483,0.431576536197981,0.14960243965241776,0.5,0.0,0.1818181818181818,Spring,1.5,0.20821917808219179,27.723066666666668,0.46537038448186796,0.45001354703785534,0.1144571236251873,0.3421242301719533,0.6424524537251725,0.244832148831749,0.660556865324904,0.6437458593808373,0.5623470803949823,0.6070162157025392,0.6602521696547872,0.3651930934278707,0.5396686513414913,0.40543506325845596,0.14256117205188998,0.05763140278830941,0.6382498689212079,0.29417853590270143,0.8356488488920242,0.5597894789089248,0.14316611917942282,0.53099451694868,1
2010-03-19,0.37388924873208185,0.37388924873208185,0.3634031037418482,0.15576215281620975,0.32534957831185135,0.3174968468495394,0.31749684684953944,0.6912756072855206,0.31639735917492234,0.36316951611885695,0.352717158898498,0.0,0.049219588735651174,0.5314219201664426,0.3023528119111616,0.20272667194756103,0.3897665559838178,0.27329753273707036,0.6666666666666666,0.0,0.1818181818181818,Spring,1.5,0.21095890410958906,15.250157093425605,0.3472444478312038,0.36913720185933085,0.23374672966039267,0.3989004856858853,0.6199437804728648,0.25473506786020167,0.5975160114280006,0.6437458593808373,0.5623470803949823,0.5838477335947373,0.6549872067986012,0.4888686360722556,0.6142716674205885,0.42560676478182285,0.0,0.05661202434856364,0.6961446531894586,0.32192282940696704,0.8187818738694972,0.3738690227175667,0.2738136684318412,0.44426039531494244,1
2010-03-20,0.17587638370437825,0.1758763837043783,0.15313039540240603,0.15576215281620975,0.09814020188726519,0.8652551393524037,0.8652551393524035,0.7744062905667288,0.09353981081156112,0.18141180225276957,0.14695837497219272,0.0,0.10182508877694278,0.07677419014402777,0.12313387264615575,0.15799876322233303,0.11964641413272595,0.14120848566734384,0.8333333333333333,1.0,0.1818181818181818,Spring,1.5,0.2136986301369863,29.363376239907726,0.37388924873208185,0.5642955116970202,0.1440468177161387,0.3340324132539539,0.6209845823400031,0.253682564837637,0.6052483385829347,0.6437458593808373,0.5623470803949823,0.5764167046435801,0.6533492838892367,0.29694684847311315,0.34147178990942967,0.09850289958786632,0.0,0.21290823199538034,0.18282779582695588,0.26034499953718954,0.3031647234895829,0.30498697284739457,0.4825390037663345,0.2929025039158377,0
2010-03-21,0.3999298767204905,0.3999298767204906,0.4761823489061767,0.1922989540940861,0.41692827228308577,0.8735862945390322,0.8735862945390325,0.7031342582206985,0.25515802521532616,0.39898060201194563,0.4641698335252467,0.14878831076265148,0.2994466925427368,0.16232557776502615,0.363684667118195,0.2635761635435865,0.29620151449210586,0.3088131808562994,1.0,1.0,0.1818181818181818,Spring,1.5,0.21643835616438356,26.976499999999998,0.17587638370437825,0.34831127706232473,0.29691667301684055,0.3765732614532372,0.5359123251690773,0.2752474392058464,0.5636289585123622,0.33110578845136424,0.46297956890425174,0.4969339368530853,0.6273867308918326,0.6575120203154122,0.64678979356147,0.2950550658136312,0.18410588873849273,0.3251812560687235,0.20076234710029375,0.47166677561120707,0.616492215814815,0.42514828254160586,0.34109277415777506,0.3100644930606624,1
2010-03-22,0.3620371781520146,0.36203717815201464,0.3072930991229013,0.15383916327526886,0.35393902712841496,0.2639321430065813,0.26393214300658135,0.6868834315539072,0.37894549392743826,0.3523689357138351,0.29699082158512363,0.10174625801853172,0.04599884383516393,0.5849397499473218,0.274870814275945,0.13366033108522377,0.4212922297754298,0.3092532442351423,0.0,0.0,0.1818181818181818,Spring,1.5,0.21917808219178084,30.369366666666668,0.3999298767204905,0.4078801425825733,0.6103575571303985,0.3832403879827233,0.5472179238598961,0.28088248069092786,0.6052483385829347,0.33110578845136424,0.46297956890425174,0.52095117853372,0.630742307518439,0.43373518574399184,0.5791665687547365,0.5021301316808675,0.13703695503062066,0.05437174695479138,0.7874569665222823,0.23981022099035215,0.8364897377737517,0.34904539601668977,0.1736853175848805,0.4972640027434936,1
2010-03-23,0.41590041233796465,0.4159004123379647,0.45810038728478847,0.15576215281620975,0.47426655716668564,0.30899679006294345,0.3089967900629435,0.6740097169399011,0.3787764922789271,0.41444703804176397,0.4384499855344585,0.25766215253029223,0.0952184325708151,0.5532004691939928,0.3606393114905188,0.16741180981023093,0.4350665630179804,0.3390725970323353,0.16666666666666666,0.0,0.1818181818181818,Spring,1.5,0.2219178082191781,33.245866666666664,0.3620371781520146,0.3419441692702379,0.39948256665565957,0.5505123933029824,0.5371773152017458,0.2730919527127732,0.5859631569249102,0.33110578845136424,0.46297956890425174,0.5248204315245711,0.6292062946003764,0.5121209490976196,0.6622886570987129,0.5535760392460625,0.3082618299172833,0.0999763475544803,0.661527802920427,0.2871900046443883,0.8445468848012068,0.4053707617966315,0.18731741932427423,0.4473847235102846,1
2010-03-24,0.461566101077836,0.46156610107783613,0.5121598601734749,0.15576215281620975,0.5239528876809508,0.3775113124876712,0.3775113124876713,0.64447434383254,0.31297847613063046,0.4536496120118605,0.4941763228478329,0.09577690662865289,0.48162523742670743,0.5409605869885867,0.285018719835482,0.13934102195748138,0.5753331758161883,0.4530124929810355,0.3333333333333333,0.0,0.1818181818181818,Spring,1.5,0.22465753424657536,27.998066666666666,0.41590041233796465,0.46537038448186796,0.41602476991202886,0.2705536571475063,0.5533753447945942,0.2821946790806719,0.6052483385829347,0.33110578845136424,0.46297956890425174,0.5478271482740461,0.6344148823809942,0.5051179048461193,0.6083348999242162,0.6365866253550219,0.10467139303358555,0.4619378523478438,0.5909207804712998,0.29521013442387195,0.8386000162966267,0.28253463640343357,0.12243084488604747,0.540231820645447,1
2010-03-25,0.37825499335348445,0.3782549933534845,0.36414875164376115,0.1499931841933872,0.3736577653573784,0.30936739732086815,0.3093673973208682,0.7474998223530473,0.2898580913722977,0.3665510062456627,0.352717158898498,0.0,0.05045833677430011,0.5823229475447866,0.3103901236673495,0.20124533632882372,0.506046674374185,0.1800298441712348,0.5,0.0,0.1818181818181818,Spring,1.5,0.2273972602739726,27.521400000000003,0.461566101077836,0.3472444478312038,0.45001354703785534,0.26773345997247894,0.5525421237898215,0.2800060650922885,0.6052483385829347,0.33110578845136424,0.45915827308684043,0.58212717956576,0.6449215438984994,0.39493489714010344,0.6324909969980201,0.46501420087787243,0.0,0.057466779741221274,0.7553307374153997,0.2970064327849912,0.8248749638185386,0.37998133798641753,0.2674684557536682,0.5756264709887869,1
2010-03-26,0.3706877026763866,0.3706877026763866,0.3410336666844607,0.15383916327526886,0.4175787786543552,0.3665246005511288,0.36652460055112884,0.6965966559645,0.34415283800831337,0.36251340609425275,0.32699731090770984,0.09604419101924448,0.056321744157238424,0.52956483459045,0.3158543805071002,0.1535710929213639,0.4766366602517508,0.22754474298956695,0.6666666666666666,0.0,0.1818181818181818,Spring,1.5,0.2301369863013699,30.799500000000002,0.37825499335348445,0.37388924873208185,0.36913720185933085,0.36788583374897854,0.5593341093372793,0.2796836566754968,0.6123520912586815,0.33110578845136424,0.45915827308684043,0.5767558296313698,0.6444716525973347,0.45964174214005377,0.6087531062559849,0.46175445391169634,0.1267959660781297,0.06525556384313277,0.6987951993507613,0.28711186654363585,0.7951050961582129,0.3948315119961317,0.19903369337236645,0.5518953760040447,1
2010-03-27,0.42272896610700456,0.42272896610700467,0.6061114958145023,0.15576215281620975,0.4916058628521381,0.3342757915752601,0.3342757915752603,0.6236011753958248,0.4351627153502114,0.416541543120308,0.5970557148109856,0.09506414825374199,0.2543562639359154,0.5268636192071879,0.31655955170790834,0.1939684429268089,0.37518960675423896,0.424663632612668,0.8333333333333333,1.0,0.1818181818181818,Spring,1.5,0.23287671232876714,29.970233333333333,0.3706877026763866,0.17587638370437825,0.5642955116970202,0.3603524848510574,0.5586329009524033,0.2795783125818119,0.6123520912586815,0.33110578845136424,0.45915827308684043,0.5699027802974045,0.6431171542717209,0.5105644658907307,0.7822519280807126,0.5367286341337464,0.11214449299627377,0.2633363093612593,0.6212348940253949,0.3122679452049985,0.8374359459728606,0.34700925379712977,0.2203357649481029,0.37606695691995995,1
2010-03-28,0.40956399705351915,0.4095639970535192,0.5367662409366011,0.15191617373432803,0.5970926410776022,0.5295499512830781,0.5295499512830781,0.6878708234969562,0.4733670235264918,0.4102201753832566,0.515609529506823,0.09648966500356379,0.6519943843422248,0.30042579840717487,0.423048602695066,0.30875927326539776,0.25807079974821306,0.26671444215907997,1.0,1.0,0.1818181818181818,Spring,1.5,0.2356164383561644,27.045633333333335,0.42272896610700456,0.3999298767204905,0.34831127706232473,0.4134029671764068,0.6126989982684479,0.10662717160970092,0.6476205332009868,0.6815730616921122,0.45915827308684043,0.5841877087306264,0.6482707561025265,0.4548597266412241,0.6176590699747564,0.5194939323521818,0.11697566722911598,0.6936904323140032,0.3640394057390353,0.30449100928965445,0.752007283243532,0.4870122720873544,0.3970651218318647,0.2602835023901229,1
2010-03-29,0.3631346998907769,0.363134699890777,0.3544553289188932,0.15960813189809148,0.30852252492108734,0.37011112240201316,0.3701111224020132,0.6977707513699709,0.4310451947156042,0.35593968834773837,0.352717158898498,0.0,0.05252291683871501,0.6508240814046975,0.22988089166438444,0.13292040916488773,0.41251575922963285,0.3633419267173583,0.0,0.0,0.1818181818181818,Spring,1.5,0.23835616438356166,31.77423333333333,0.40956399705351915,0.3620371781520146,0.4078801425825733,0.3348946560402981,0.6148090806601745,0.10698055135192415,0.6632967612054163,0.6815730616921122,0.45915827308684043,0.5899875009590695,0.6514676084992618,0.42644249330255635,0.6117359932088285,0.5182029434546862,0.0,0.06192466333759321,0.8739121051436387,0.2285144366725812,0.7887353211215253,0.2877507315182381,0.17169805997419132,0.4851128995241696,1
2010-03-30,0.4382032817699203,0.4382032817699204,0.4180218125569693,0.26344956710889794,0.4516436165626931,0.5901920582451149,0.590192058245115,0.6685470151364488,0.38176384533948493,0.4386221689483314,0.40844349621187237,0.15680684248039917,0.04715500867123627,0.5809723398531557,0.28124195407859554,0.221866184523996,0.5390657549910991,0.33348379511138826,0.16666666666666666,0.0,0.1818181818181818,Spring,1.5,0.2410958904109589,32.06336666666667,0.3631346998907769,0.41590041233796465,0.3419441692702379,0.1020028794487306,0.6150494618486426,0.10632088680757042,0.6632967612054163,0.683639261786755,0.45915827308684043,0.577007329951674,0.6487298887124773,0.5302363702612704,0.6264492189565329,0.5194939323521818,0.17930598499910463,0.0473221777145914,0.6640207831219764,0.352005998196678,0.7469316000712376,0.29419995621604417,0.24759808426051524,0.5315561932494387,1
2010-03-31,0.44279339920580474,0.44279339920580485,0.5084316206639103,0.1480701946524463,0.5185501219305791,0.3536609421792902,0.35366094217929017,0.608995112734986,0.5796666884203769,0.44101949403823115,0.4941763228478329,0.09506414825374199,0.52134775786605,0.5082083504665345,0.3539352652837659,0.12057594567540997,0.5241659557352774,0.3963163233966513,0.3333333333333333,0.0,0.1818181818181818,Spring,1.5,0.2438356164383562,28.124000000000002,0.4382032817699203,0.461566101077836,0.46537038448186796,0.23179518063765286,0.6199342764914499,0.11350745566904391,0.6632967612054163,0.683639261786755,0.45915827308684043,0.5952920026173242,0.6554305587019313,0.470027639669843,0.5979491367105116,0.6268073844564936,0.1077240062762821,0.5184780346316908,0.5756174777075534,0.2720452603974157,0.8392173321834533,0.37309157763768674,0.10652895599070145,0.5107395833245285,1
2010-04-01,0.3802542397995038,0.3802542397995038,0.4355445382519228,0.15383916327526886,0.44252201526926693,0.18296043468644826,0.1829604346864483,0.7133251933100713,0.3627719411535798,0.36980632136773706,0.4255900615390645,0.15858873841767643,0.04269551573210009,0.6074780158014145,0.3631861274785539,0.23090635959906972,0.4096479852535094,0.18801517647460303,0.5,0.0,0.2727272727272727,Spring,1.5,0.24657534246575344,27.477033333333335,0.44279339920580474,0.37825499335348445,0.3472444478312038,0.11421577470966737,0.6158226455074043,0.1003737991944139,0.6632967612054163,0.683639261786755,0.44030162137969564,0.6107187961322708,0.6622652439267257,0.41268007149967595,0.6123616504426598,0.5386651174799896,0.20488025767493945,0.048408000922964746,0.7844310453600097,0.24021847061787932,0.8832424326699639,0.44598620179639115,0.3115910047954519,0.4599896374916429,1
2010-04-02,0.3699833625441336,0.36998336254413366,0.37328293844219435,0.14422421557056458,0.35969128704224423,0.20819161590741994,0.2081916159074199,0.7814988944089745,0.44131169494296174,0.35658318087186924,0.34843051756669996,0.0,0.03988768684449583,0.5518076550119984,0.2740344484331261,0.11622144550310962,0.4685491769127962,0.3108276638714901,0.6666666666666666,0.0,0.2727272727272727,Spring,1.5,0.24931506849315072,30.087966666666667,0.3802542397995038,0.3706877026763866,0.37388924873208185,0.15156371045621925,0.6162605240657616,0.09959817403441387,0.6632967612054163,0.683639261786755,0.44030162137969564,0.5989457728495835,0.660943065964956,0.45733210731461216,0.6104857802503804,0.437548412083656,0.0,0.04628933956677499,0.7293217699678655,0.3056973210922829,0.8666724707555717,0.3404502728446797,0.1403715458999009,0.5432432132514157,1
2010-04-03,0.4114330649326457,0.41143306493264575,0.3777568258536718,0.1499931841933872,0.3970464592605407,0.3688199745356948,0.36881997453569487,0.8133606298130136,0.2928741180697808,0.3963283073623115,0.357003800230296,0.1584105488239487,0.05351391526963416,0.7468016404912268,0.2530859439700483,0.100489154027577,0.5521474937639443,0.39660328658160143,0.8333333333333333,1.0,0.2727272727272727,Spring,1.5,0.25205479452054796,28.173133333333332,0.3699833625441336,0.42272896610700456,0.17587638370437825,0.09563864333393468,0.6161062582210888,0.09997262390558644,0.6632967612054163,0.683639261786755,0.44030162137969564,0.5862823385088618,0.6584389961902254,0.5015162488167021,0.6031368779410295,0.6493674154402271,0.1912916952638032,0.056713423075532836,0.9013920447964265,0.20160507950332263,0.8175421355249002,0.2802886417021563,0.09347763335015469,0.5802747384029933,1
2010-04-04,0.38103425283852765,0.38103425283852776,0.37085958276097736,0.1499931841933872,0.4638723225509326,0.46543489566210183,0.4654348956621018,0.7128751543670742,0.5040322763505829,0.3740458015267176,0.3655770828938921,0.09773699215965788,0.0686266413411512,0.5354737432413357,0.24458617110077227,0.1266131715052488,0.2382867665758238,0.5582985099630515,1.0,1.0,0.2727272727272727,Spring,1.5,0.2547945205479452,18.647,0.4114330649326457,0.40956399705351915,0.3999298767204905,0.19531523596268746,0.6136322095957064,0.0974233629391946,0.6632967612054163,0.683639261786755,0.44030162137969564,0.5922561141508835,0.6612104337391471,0.440137104335459,0.5911792610782453,0.47169506842241155,0.12604588606319933,0.07767290844610616,0.6902466800993706,0.29616535075666656,0.7592850310510264,0.2926454815377835,0.14956965655996987,0.2590730542819447,1
2010-04-05,0.22980274242847576,0.22980274242847581,0.6297858167002374,0.14037823648868286,0.41923835809665144,0.24559306127572575,0.24559306127572578,0.8404609624888568,0.364068294167967,0.22351902088196327,0.6142022801381777,0.15636136849607984,0.11858947889999175,0.23226231647017187,0.22798676902035322,0.09538727304461461,0.3159637614372778,0.09636999326799879,0.0,0.0,0.2727272727272727,Spring,1.5,0.25753424657534246,30.430866666666667,0.38103425283852765,0.3631346998907769,0.3620371781520146,0.12036334468840756,0.6073835736198684,0.09964867861108298,0.6168743832651085,0.683639261786755,0.44030162137969564,0.5853899059345777,0.6600525439891882,0.3369114816291583,0.5184627631138343,0.2805964368706429,0.30466695259657833,0.20279122723698362,0.4523463384404493,0.20121087717480718,0.7456639289078888,0.44172394009202876,0.2233263086317648,0.5706138138554679,0
2010-04-06,0.4168767515896601,0.41687675158966025,0.48568935965556637,0.1499931841933872,0.44810529564753343,0.261116723353637,0.26111672335363706,0.7795320059429311,0.3437047818603302,0.4043151851618195,0.4684564748570447,0.10281539558089808,0.0506235031794533,0.5265681737746437,0.32700920494407015,0.1900346241688932,0.4307811347366788,0.3539062669657288,0.16666666666666666,0.0,0.2727272727272727,Spring,1.5,0.26027397260273977,26.616366666666668,0.22980274242847576,0.4382032817699203,0.41590041233796465,0.2480990862879519,0.5781809680917732,0.22160555300754098,0.6168743832651085,0.432627829941969,0.44030162137969564,0.5237921764422347,0.6403108138275327,0.6259209832742476,0.5961771755541325,0.45968887167570355,0.12275768400413746,0.053045658826732484,0.6284078219134709,0.365429070358531,0.8650686174159281,0.3644031553534057,0.21904096915630059,0.44168362694872043,1
2010-04-07,0.356319904832059,0.356319904832059,0.3967708473524512,0.1480701946524463,0.43479919572433423,0.30269646667822325,0.3026964666782232,0.7184795092949994,0.2777804161104119,0.34858368557188824,0.3784370068892861,0.09595509622238062,0.28408621686349,0.4795501435097388,0.2492665399545083,0.14848412971905348,0.4646551366521354,0.2640061301540915,0.3333333333333333,0.0,0.2727272727272727,Spring,1.5,0.263013698630137,27.487000000000002,0.4168767515896601,0.44279339920580474,0.461566101077836,0.5100055537278956,0.5735099930308,0.2137686347194716,0.6168743832651085,0.432627829941969,0.44030162137969564,0.5474203814762417,0.6449234391623305,0.41437353246191977,0.550975276258511,0.5124903175832688,0.13098577414465692,0.3403402912777348,0.654314510270341,0.2218700642400544,0.8151564537931049,0.31977270156978815,0.20215501144175077,0.5586729684151431,1
