DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,Next_day_consumption,High_Consumption
2010-03-06,-1.200343694854033,-1.2003436948540325,-1.638792889237114,0.6750292368907767,-1.5224267568971965,-0.6855773286212696,-0.6855773286212705,1.2259461466959531,-0.0009044785288570417,-1.2554609995561894,-1.6382214739254037,-1.013568067983004,-0.7095440338504485,-1.3299077714166645,-1.295518393921057,-0.7872638054145555,-0.8076439555692807,-0.6867661545840216,1.0,1.5811388300841895,-0.9704456191245951,Spring,2.639030474927646,-1.077855616617357,-0.650426249561788,0.3624551324904801,0.7035047263918325,1.1580765736291414,-1.0313571394550776,0.08498927517830278,-1.1963247303921993,-0.9899687660723084,-0.5063092960667864,-0.9118318391795307,0.23486251796890129,-0.6334024811255593,-1.6384708838452517,-1.467422444506549,-1.154823414091923,-0.6140888424265715,-0.5275023867795774,-0.7187279901196633,-0.4458928407449405,-1.2294121346874491,0.24176703291753915,0.7392217071656906,22.874533333333332,0
2010-03-07,-0.26186796756545866,-0.2618679675654582,0.9491325475515646,0.6181504980804973,-0.049949731791737846,-0.7963812192693142,-0.7963812192693149,1.4743864835593077,1.232281733199114,-0.3176775066053135,0.9810312083801453,-1.013568067983004,1.2901260963664893,-1.4116124435929482,0.45216136041530275,0.1716337119187237,-1.2047455668543254,-0.23704732381116958,1.5,1.5811388300841895,-0.9704456191245951,Spring,2.639030474927646,-1.0678458924559233,-1.1995120467134814,-1.3347599484634607,1.9127237991084087,0.8232936401388877,-1.319694720383614,-0.7381740913880551,-1.499666973888479,-0.9899687660723084,-1.1725536712734514,-1.0754623197680109,0.10162233479562585,1.0877003292516916,1.1341108535136357,-0.730519062536319,-1.154823414091923,2.023054964416011,-2.0330250157351637,0.20195947794720523,0.45036885753344685,1.2793763104255178,0.4007466919018869,-1.5760739030068707,42.6183,0
2010-03-08,1.6623613783826074,1.6623613783826074,0.9144573518822212,0.9878623003473134,1.3370057042082928,1.541956145048337,1.5419561450483368,1.580753421112455,0.8506740356826583,1.6357242538117722,0.9008500038197712,1.5793556359121372,2.6863705045626167,2.0396378326643667,0.20248005056823307,-0.04167295064920814,2.328844944782422,2.205226892647767,-1.5,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-1.0578361682944897,-0.26374004271847773,-0.3888894922649185,-0.11111421661141804,1.7690571983589638,-1.123336311919129,-0.5321160764508436,-1.1963247303921993,-0.9899687660723084,-1.0671953715246905,-0.8937374665293022,0.06767723223778618,2.2269983221293264,2.149832910530542,2.8902345122957107,0.7942377675360739,1.6420770056128295,0.2855810008347187,0.24531239514501157,0.43702790252759993,-0.8905792041782291,-1.213250658448321,0.5917086807370623,29.3352,1
2010-03-09,0.367789210027561,0.36778921002756165,-0.7407053214011141,0.9878623003473134,-0.034950586736672604,-0.12227483997915942,-0.12227483997916008,1.4628146994900466,0.7301473292728401,0.31166999983369026,-0.7562282237612901,-0.4930143296120287,-0.7198831038539203,0.6138772645847504,0.3034559505862448,-0.3657369089744865,1.023152284521299,0.08239591194827421,-1.0,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-1.047826444133056,1.6549456503107824,-1.2457576216216493,-0.13150158631105932,0.09454497375750599,-0.7494118462522704,1.4391019130983653,-1.1963247303921993,-0.9899687660723084,0.6252837616681927,-0.13321113955726832,0.22188918527660836,-1.4931747873581638,1.6991147890793987,-0.027263387966848972,-0.5863523382339341,-0.8904940087843233,0.24854943740263447,0.637113774898321,0.47630125853892,0.15208499756140623,-0.9011740944469315,0.7590115452369398,30.377200000000002,0
2010-03-10,0.4693426274847781,0.46934262748477806,-0.6459264532382417,1.016301669752453,-0.5562480870798296,-0.8684728771775788,-0.8684728771775793,1.481092218068633,0.5510198693723056,0.3773430908310036,-0.6760470192009165,-0.29549925866985016,-0.7302221738573921,1.7434232995166719,-0.45012129882648855,-0.31109200019863004,0.95010458355772,1.0556133175885445,-0.5,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-1.0378167199716224,0.3641031095049773,-0.9735819324700653,0.5925057591889415,1.567692759510581,-0.45428082529093344,1.4586117444014308,-0.7709551689491506,-0.9899687660723084,0.6252837616681927,0.017215858622769357,0.24103811753758084,0.12041612178204873,1.5182455388517166,0.7761918130612371,-0.39755441460363233,-0.9086418796561239,1.5459632391578269,0.10407278373698992,0.7794543262496254,-0.9912096193976417,-0.903251365948598,0.5343133467294656,32.518166666666666,0
2010-03-11,0.6780014390605804,0.6780014390605809,0.11923953119860738,0.5897111286753576,0.4069328121620519,-0.4321702132889316,-0.43217021328893235,1.0589723629892345,0.1312699520052379,0.6273245339820653,0.07231089002924056,0.2607425610551635,-0.7560698488660718,1.9652332342907752,1.2420141102595488,0.5429678792237544,0.5539257892188444,-0.22468756980604185,0.0,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-1.0278069958101888,0.4653639543017229,-1.381139763461078,0.5380467410684043,1.3192660747974145,-0.19076892632287193,1.4543467218504837,-0.25776978845735804,-0.9899687660723084,0.6252837616681927,0.16298070546341584,0.2687662597692192,0.2442046204858238,2.166558658803608,1.0808801690272327,0.10057365132143833,-0.9468806429009747,1.4588753169683393,0.18564864030099804,0.694562324051752,1.0652021638625315,-0.14194712275430255,-0.15243099397980572,27.423733333333335,1
2010-03-12,0.1814974899166638,0.18149748991666395,0.420913733521897,0.7034686062959163,-0.33305108529326494,-0.5048149030934789,-0.5048149030934792,1.217486910676251,0.19394052611592927,0.10915835364006507,0.5266710492046927,0.026924097011463078,-0.7133036956698928,1.507574761275853,-0.2749849352691708,-0.17160695312762198,0.6605163308661949,0.30235177403020075,0.5,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-1.0177972716487549,0.6734216254613568,-0.6547396358846242,0.9215517688332425,0.5912073713110981,0.1860794939377562,1.0652435686982618,0.5754637773147963,-0.714188728613467,0.6252837616681927,0.3399946348404982,0.314871310016295,-0.5707967173054018,0.8806613744993764,0.7241401110048132,0.06064616360976705,-0.8682942632320199,1.787153580356848,-0.33039896072544384,0.5397796222142069,-0.5207620876956419,-0.5368987265406506,0.568874220194894,39.71683333333333,0
2010-03-13,1.3795841656780006,1.3795841656780012,0.41166701467673866,0.6750292368907767,1.0575184253956789,1.7991949813763481,1.7991949813763473,0.7322410012242732,0.005295607225207288,1.3422745998930743,0.2861274355235713,0.7388397888497825,1.6942897419567517,2.601743515471652,1.077106776155928,-0.11283320736642519,1.1188452912200737,1.6910578322958778,1.0,1.5811388300841895,-0.9704456191245951,Spring,2.639030474927646,-1.0077875474873212,0.17834809082216965,-1.2009567762168085,0.3540106132717386,-0.299627131963843,0.3381304815112046,0.8488617701424206,0.5754637773147963,-0.714188728613467,0.6252837616681927,0.31168592712093507,0.3100172415392695,1.387749172010489,2.7106350117740465,2.6160335818199063,0.25866558691382024,1.0305539257226453,1.1286833476972948,0.013493734822266379,0.28314835237459773,0.17711102670743192,-1.1632171939973976,-0.21282334514031193,26.1119,1
2010-03-14,0.05364609055553835,0.0536460905555387,0.37930349871868463,0.7034686062959163,-0.16981133383605324,0.5207037440059477,0.520703744005947,0.7271694373096351,-0.14136846666137357,0.03720826469796729,0.3128545037103625,1.1178718252995705,-0.47503512786261015,-0.45081042233094587,0.14748113433598412,0.6071887051041649,-1.0535383811691772,0.43479300215709915,1.5,1.5811388300841895,-0.9704456191245951,Spring,2.639030474927646,-0.9977778233258876,1.3729831111397037,-0.2700736416019473,-1.3295776093611338,0.5061971662176897,0.8100930052281874,0.20159631258511265,0.7098507408172087,0.7105794454531703,0.6252837616681927,0.6791216134152198,0.42126536567765066,-1.5294263556491323,0.34105881923774944,-0.14865539311986614,1.4601451498918039,-0.560302632736183,-0.8286804003259175,0.21940790307454905,0.08563547135361659,0.27542856270209853,0.5732406267408408,-1.5815361009463478,29.864166666666666,0
2010-03-15,0.4193423508346171,0.4193423508346172,0.04642162029298609,0.7603473451061958,-0.12642874660244974,-0.19665763002916542,-0.19665763002916647,0.8748712781407834,0.36604942276331814,0.3668291192734886,0.01885675365565811,-0.5348555284409013,-0.7015547524841294,1.7818890730154722,0.5289059056959714,-0.0973749411833598,0.3684914266875961,0.3476571481382707,-1.5,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-0.987768099164454,0.05086502789907547,1.6385880245332383,-0.3913015015992418,1.2124203921900676,0.8678119877691434,0.0013989066609989386,0.7098507408172087,1.1895842565634096,0.6252837616681927,0.5245553241235666,0.3971909724751477,0.4257027623415617,-1.2898546167911131,0.7406851163013194,-0.6413047188606099,-0.874212747495313,1.6871178861600877,0.05173834252144434,0.5233193497353263,0.4147959704646322,-0.6319859483012312,-0.09550827953357556,25.710833333333333,0
2010-03-16,0.014558095710841306,0.014558095710841996,-1.1833919861130677,0.5897111286753576,-0.7567063646749543,-0.1290297295694681,-0.12902972956946876,0.5141703823908207,0.02881255506736532,-0.038429560536691484,-1.2105883829367425,-1.013568067983004,-0.6916856402080881,0.38645188842396083,-0.0897089568512818,-0.10595595780951868,0.7226976030703943,-0.3842609694498594,-1.0,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-0.9777583750030203,0.4155077271018919,0.35448939201426877,-1.241289877924306,0.19101965159839335,0.6404186539304212,-0.5616500690953228,0.6436847217748018,1.1895842565634096,0.37656365309444606,0.5272648851717813,0.4100124627306768,-0.4647904482677091,-0.35874376887346265,-0.32395808968846523,-1.154823414091923,-0.8257270148963964,0.47444368072290244,0.30747884244752643,0.31471058355642983,-0.061987048108627,-0.30575470482646705,0.9121988558299075,33.485499999999995,0
2010-03-17,0.772277836200965,0.7722778362009655,0.0036555456341285405,0.7034686062959163,0.16921045966175569,0.22672778885345204,0.22672778885345193,0.5625027179719299,-0.16076412054935801,0.7337196491461703,-0.0345973827179248,-0.3145739228418362,1.8432663415522321,1.2349450819522398,0.2573001376142289,-0.5182675885684517,0.9102575551967501,1.3408016721612255,-0.5,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-0.9677486508415867,0.01188964451473649,0.45522120725956305,-0.9712994743008375,0.8205830716225575,0.575799851707827,-0.44116134666433304,0.6436847217748018,1.1302419321713792,0.37656365309444606,0.39798237469050773,0.3828864059582589,0.8787891682253308,0.32789579132853913,1.451748546179253,-0.4860968024103296,1.5710597500476076,0.46570852250536093,0.018639963903600888,0.5139680221927871,-0.2808249336358857,-1.279494799610991,0.13700224607679662,26.0447,1
2010-03-18,0.04709677227038965,0.047096772270390164,-0.12579851819808724,0.646589867485637,-0.2272458895261642,-0.15909096336025683,-0.15909096336025735,0.4961215814005466,0.10193049299515697,0.010374098484011328,-0.14150565546509014,-0.3078054936195186,-0.6385804170084373,0.6004002052567037,0.6235870183578617,-0.5576159024889821,0.49339314504207005,-0.4775149428729584,0.0,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-0.957738926680153,0.7674264148408045,0.6621918970033247,-1.3755850430530332,0.35951536699477543,0.6312177057554738,-0.3932497007753673,0.6436847217748018,1.1302419321713792,0.37656365309444606,0.5468297715953352,0.4307402038189995,-0.8350933660438367,-0.6493128506099998,0.05192955873328168,-0.28672068515692617,-0.7629533524980666,0.7370770912481708,0.03313607866323279,0.3433259334722607,1.0495331864110666,-0.9184019828340709,0.5439443063087885,27.723066666666668,0
2010-03-19,0.2106705445796775,0.21067054457967765,-0.6967834068866124,0.6181504980804973,-0.8114484228450181,0.300399537893953,0.30039953789395263,0.4589864634034607,-0.5667759718097712,0.15647122564888197,-0.7027740873877076,-1.013568067983004,-0.6263615160952433,1.0906282383144055,0.00477544370572951,0.22580604296734266,0.25303562111918637,0.17912477956868403,0.5,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-0.9477292025187193,0.044334578023508035,0.16970483624247915,-0.6550171471919178,0.7550181154423228,0.515802324062702,-0.3309592998325838,0.3289415113172811,1.1302419321713792,0.37656365309444606,0.42321180072466347,0.40542157219802905,0.19209698042968082,0.041419758559639225,0.16811639368065645,-1.154823414091923,-0.7688645900913982,1.1464812575879,0.2043213262413758,0.25254808103469467,-0.12333832483110921,-0.07964013211229802,0.002336862185753179,15.250157093425605,0
2010-03-20,-1.0049403890071436,-1.0049403890071429,-2.0005707640539323,0.6181504980804973,-2.1691775816047203,3.9202353701183643,3.920235370118363,1.052301702868608,-2.416393198070892,-0.9737970065710175,-1.9856733603536907,-1.013568067983004,-0.3269984437219908,-1.9338446064361545,-0.9723857140593724,-0.14706961148338132,-1.2998330510126672,-0.5220745408125047,1.0,1.5811388300841895,-0.9704456191245951,Spring,2.639030474927646,-0.9377194783572856,0.20743709870044139,1.3580985771176466,-1.1968487363542042,0.3031478626210884,0.5211391354960455,-0.3375796544048748,0.36754659552238866,1.1302419321713792,0.37656365309444606,0.38356273281641545,0.3975449797322294,-1.4019142790691714,-2.4843731795523745,-1.71596674883032,-1.154823414091923,0.13747596245887989,-2.483449533463915,-0.1756204462878813,-2.5224970903106927,-0.5578778885977512,1.2603838450649196,-0.9428108970167111,29.363376239907726,0
2010-03-21,0.3705352690042635,0.37053526900426365,0.0024997057784838803,1.1584985167781514,-0.2642040041396742,3.975291431306563,3.975291431306563,0.54362330315537,-1.0750348477072356,0.3791640175271829,-0.007870314531133583,0.014002550314311213,0.7976103980192859,-1.3647273941327256,0.3391770805403721,0.7330797932615154,-0.28485178240251163,0.367660838209147,1.5,1.5811388300841895,-0.9704456191245951,Spring,2.639030474927646,-0.927709754195852,-1.004671692527777,0.042887798847131765,-0.27343961769125114,0.5994869260518892,0.08492297460609141,-0.2019343293429361,0.1597540849373245,-0.41753277557947877,-0.1575999549288077,-0.040526269981790056,0.27269389659326887,1.5927688722789415,0.3424978019833005,-0.583847375094406,-0.033740989427825115,0.7885320322585173,-2.3566249825904326,1.1282574322503394,-0.8361723744120152,0.20015476569410953,0.3522940875228666,-0.8356436034336031,26.976499999999998,0
2010-03-22,0.13791008742071081,0.13791008742071115,-1.0446912034356932,0.5897111286753576,-0.6406071974433882,-0.053580378005201636,-0.05358037800520243,0.4276388948148521,-0.04765463910926669,0.08930734763968223,-1.0502259738159947,-0.3108820523569357,-0.6446898674650343,1.4466472222303082,-0.14506553145603787,-0.3499677363919229,0.4342706481088797,0.36999693002761863,-1.5,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-0.9177000300344184,0.3668412571597298,0.40562545011175977,1.6198974956520396,0.6459300534260123,0.14289351660737848,-0.1664893264678808,0.36754659552238866,-0.41753277557947877,-0.1575999549288077,0.08762035044229062,0.2888304982760647,-0.2658152852784247,-0.2836104837956112,0.6088827707370175,-0.3203594929919763,-0.7818556554634107,1.79219817300748,-0.30232221827433464,0.347851587107244,-0.27993714757282373,-0.7224676581292939,0.33331557976478626,30.369366666666668,0
2010-03-23,0.46857919008546756,0.46857919008546806,-0.10961676021906046,0.6181504980804973,0.07843089290901184,0.24422729814296545,0.24422729814296507,0.33575740452111447,-0.04905727663556204,0.4753427212439586,-0.16823272365188138,0.7659135057390531,-0.3645950619164338,1.2355066260909084,0.322572790596739,-0.0685974448457785,0.5134566370739404,0.5282940059733716,-1.0,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-0.9076903058729847,0.13488626245883173,0.00411603937715818,0.3461088293429972,1.8111449349579833,0.09140933236789428,-0.21549256580781245,0.2712617323885582,-0.41753277557947877,-0.1575999549288077,0.10826517306332993,0.28144397983333946,0.38521965417861775,0.4859983065593278,0.9052056745868021,0.7222861237020445,-0.517400749431667,0.9016874837647866,-0.009983903955102433,0.39121505346379337,0.07538909375047644,-0.6349490866016331,0.021846593495726624,33.245866666666664,0
2010-03-24,0.7489231491216328,0.7489231491216335,0.2255767979179279,0.6181504980804973,0.3753402053351253,0.6970024120851717,0.6970024120851713,0.12495934204630274,-0.5951511604436512,0.7191256289245449,0.1792191627764059,-0.35210793943832497,1.834337144731052,1.1540827259839592,-0.08973578122921975,-0.3026104736203107,1.3198223796199382,1.1331479236593522,-0.5,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-0.897680581711551,0.46460271634499745,0.7557055655387829,0.446031873684606,-0.13904442852024826,0.17446628322294905,-0.1582354607562872,0.36754659552238866,-0.41753277557947877,-0.1575999549288077,0.2310200271678499,0.30649150987013934,0.32705569308121674,-0.013547441405239039,1.383337737762239,-0.5174442411653027,1.581565023286676,0.402388461773821,0.03950115147435611,0.3592090802022334,-0.6995175247916428,-1.0515231714139872,0.6016262468364267,27.998066666666666,1
2010-03-25,0.23747207030015208,0.2374720703001524,-0.6921600474640333,0.5328323898650786,-0.5227744464860372,0.2466764393979314,0.24667643939793102,0.8602664999657385,-0.7870399353173313,0.17749916876391142,-0.7027740873877076,-1.013568067983004,-0.6193121501837853,1.429239353931581,0.04859753579713813,0.21345684077926244,0.921507626956223,-0.315990003123068,0.0,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-0.8876708575501173,0.7441390119859167,0.036391466808279815,0.6513408057069086,-0.15868988988065136,0.1701938625777023,-0.17200207264654827,0.36754659552238866,-0.41753277557947877,-0.1781418516768505,0.4140315964779681,0.3570168981386245,-0.5880720633133508,0.2101084486120384,0.3950989944338478,-1.154823414091923,-0.7639079792654513,1.5650168783298646,0.05058450379057691,0.2853410163146838,-0.08477903666334018,-0.12037662016447738,0.8226465989999773,27.521400000000003,0
2010-03-26,0.1910160923846629,0.1910160923846629,-0.835484189563987,0.5897111286753576,-0.26031679014291953,0.6243972245589312,0.6243972245589305,0.4969635273053131,-0.33641800480179346,0.15239117698477161,-0.8631364965084555,-0.3502620041958747,-0.5859451515362171,1.078274267263696,0.07839047822696303,-0.18398102782766254,0.7524351199424372,-0.06375550299976865,0.5,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-0.8776611333886837,0.23416140994718307,0.19864187082030196,0.1628078998892158,0.5389704037333196,0.20502042012841312,-0.17403005545561517,0.4030134045081499,-0.41753277557947877,-0.1781418516768505,0.38537217128834655,0.3548534199841137,-0.05064772610366233,-0.00967536268917773,0.3763232019063521,-0.38272030504685095,-0.7187418745153399,1.1652246496780263,-0.010466024363774326,0.1251199541535277,0.008902672115687219,-0.5597301960799695,0.6744588101709991,30.799500000000002,0
2010-03-27,0.5105000249820744,0.5105000249820747,0.8081200851629007,0.6181504980804973,0.1820449307284441,0.4112824330986098,0.4112824330986094,-0.024015361885014717,0.41892296582139826,0.48836749197938795,0.8206687992593975,-0.35703043341819235,0.5410134788422124,1.0603048548263003,0.08223530573141241,0.15279278410911465,0.16923554742328212,0.9826570081378909,1.0,1.5811388300841895,-0.9704456191245951,Spring,2.639030474927646,-0.86765140922725,0.18783927045283091,-1.007134350583709,1.3416600845301265,0.48649318121886587,0.20142490685761907,-0.1746926808707811,0.4030134045081499,-0.41753277557947877,-0.1781418516768505,0.3488069768574122,0.3483397854012705,0.37229224354932605,1.5967113517540008,0.8081664300387547,-0.47193803230183784,0.42990155737234526,0.6167553437789104,0.14474966181250237,0.3529440680150057,-0.29278206658324946,-0.42297014905794983,-0.4234940931449991,29.970233333333333,1
2010-03-28,0.42967961808825955,0.4296796180882599,0.37814765886303997,0.5612717592702183,0.8123995266263301,1.7017428607956964,1.7017428607956955,0.4346860483328197,0.7360015078729459,0.4490577923501716,0.3128545037103625,-0.3471854454584576,2.803859936420251,-0.44603729715226265,0.6628489661998072,1.1097502455095234,-0.5040579177392422,0.14417821328103453,1.5,1.5811388300841895,-0.9704456191245951,Spring,2.639030474927646,-0.8576416850658163,0.5064027784453559,0.3572132344256816,0.03700907039260611,0.8560422361225508,0.4786540082099203,-1.2625735252674262,0.579097673019321,1.3175115512841948,-0.1781418516768505,0.4250257752547836,0.37312289400801407,-0.09036487673876077,0.07278295977482262,0.7088963982597176,-0.442519394147234,2.925466865461408,-1.2020078798706035,0.09676513844149497,-0.10683194569369446,0.5904211860567599,0.7116385237025057,-1.14649883105484,27.045633333333335,0
2010-03-29,0.1446478285533493,0.14464782855334982,-0.7522637199575622,0.6750292368907767,-0.9120014079557787,0.6480985915424697,0.6480985915424693,0.505343209381254,0.38474940001137836,0.11151222786935931,-0.7027740873877076,-1.013568067983004,-0.6075632069980218,1.8849324224611632,-0.39036552623989784,-0.35613611935797285,0.38381640923183574,0.6571285903599331,-1.5,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-0.8476319609043826,0.42581521296699887,0.1264700708827184,0.39683431848749445,0.3091542360379568,0.4894736581250641,-1.2603507295680068,0.6573641625254313,1.3175115512841948,-0.1781418516768505,0.45597120117503365,0.38849620819663394,-0.3263849267408633,0.017942519215372692,0.7014604408230857,-1.154823414091923,-0.7380573156903595,2.403567476830463,-0.37201841128532703,0.09083790312963944,-0.6666120044126101,-0.7352259217242902,0.25743854505307073,31.77423333333333,0
2010-03-30,0.6054976268145736,0.6054976268145739,-0.35812232918268955,2.2107551847683187,-0.05675642461405928,2.102493474209035,2.1024934742090347,0.2967693425840008,-0.024263592408530613,0.6256768220215593,-0.3553222009594204,0.0693806075878192,-0.6381104592810067,1.4202546477128832,-0.11032796202630456,0.38536320718997397,1.111327962164205,0.49862565575320184,-1.0,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-0.837622236742949,0.14160459234074027,0.4544639463324151,-0.0014513924838568159,-1.3131672238581595,0.49070623573227434,-1.2645000888465665,0.6573641625254313,1.327740605538606,-0.1781418516768505,0.3867140787609498,0.37533081260764156,0.5356777426877527,0.15416897954022912,0.7088963982597176,-0.06296921107341767,-0.8227351532874542,0.9193166449062766,0.389937683580227,-0.13414921019542242,-0.6259273370413619,-0.24794510241687312,0.5474516695004402,32.06336666666667,1
2010-03-31,0.6336765885235918,0.6336765885235921,0.20246000080503213,0.504393020459939,0.3430550386194702,0.5393883216446379,0.539388321644637,-0.12826086093792066,1.618240825219033,0.6405846921404234,0.1792191627764059,-0.35703043341819235,2.0603868116251407,0.9362036001805362,0.2860201049265334,-0.4590461375919771,1.0256718858462313,0.8321743269628676,-0.5,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-0.8276125125815154,0.6011266947456252,0.7325398259419047,0.7441036574917285,-0.4090355338957203,0.5157535914861389,-1.2192958157935476,0.6573641625254313,1.327740605538606,-0.1781418516768505,0.48427395007426977,0.40755360310223215,0.03561260842940011,-0.10970689580604037,1.3270103601797516,-0.49885585662674525,1.909433887310768,0.2941708392466062,-0.1034285899056406,0.3625314667242312,-0.12824280497507004,-1.1536138561314087,0.4174632556631885,28.124000000000002,1
2010-04-01,0.2497455447452376,0.24974554474523758,-0.24947338275207973,0.5897111286753576,-0.11126414012101846,-0.5886782399369009,-0.5886782399369018,0.6163574231489694,-0.18188783892710186,0.19774248713584314,-0.24841392821225503,0.08168684253748766,-0.6634881765622558,1.5965795072548288,0.33645887690931947,0.4607269184284108,0.3673301289575862,-0.2735995876544486,0.0,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.8176027884200817,0.6292244736249271,0.22522656294358,0.030564897091496637,-1.2280923347433383,0.494670809125575,-1.3019078946461524,0.6573641625254313,1.327740605538606,-0.27950835426925924,0.566585294532885,0.4404208582336805,-0.44068906899689286,0.023735339348971034,0.8193203661937026,0.09276110161185591,-0.8164386114745342,1.7708003088214777,-0.29980327456610223,0.5994740168955521,0.33160991779607885,0.1628916929773676,0.10055742974150081,27.477033333333335,0
2010-04-02,0.18669211290175947,0.18669211290175963,-0.6355238945374387,0.44751428164965956,-0.6062335675489249,-0.42193912320770377,-0.4219391232077047,1.1029226021682956,0.4699567255580687,0.1155138140591596,-0.7295011555744989,-1.013568067983004,-0.6794667392948941,1.2262411478028763,-0.14962567570550075,-0.4953475687974221,0.7059417358231066,0.37835479166333114,0.5,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.807593064258648,0.246399524842964,0.17914642992989815,0.19151260040705476,-0.9679270402395639,0.4969160734457501,-1.3067866583782297,0.6573641625254313,1.327740605538606,-0.27950835426925924,0.5037690408634701,0.4340626487522816,-0.06983045654370014,0.006367077575171031,0.23689899996950234,-1.154823414091923,-0.8287244419060383,1.3810939262055861,0.10420821081807724,0.5102946853585184,-0.33415912674918874,-0.9363432413522901,0.6204307567783981,30.087966666666667,0
2010-04-03,0.4411539197664071,0.4411539197664072,-0.6077837380019638,0.5328323898650786,-0.3830112368978586,0.639566099428396,0.6395660994283955,1.3303242356551326,-0.7620082728248735,0.36267060813506813,-0.6760470192009165,0.08045621904252082,-0.6019237142688554,2.52340810812738,-0.26384387696558065,-0.6265003243618702,1.186532358912088,0.833697681054106,1.0,1.5811388300841895,-0.6648202757691467,Spring,2.639030474927646,-0.7975833400972143,0.18352774823835635,0.4960456272001463,-1.004582501661892,-1.3575004200576388,0.49612506052617494,-1.3044313293544036,0.6573641625254313,1.327740605538606,-0.27950835426925924,0.4362019015847668,0.42202085056464184,0.2971420478638012,-0.06167476219828714,1.4569537163848956,0.010015793463595058,-0.7682765925986066,2.5978924393778295,-0.5380520126988925,0.24587582448859152,-0.7136862895069019,-1.2374038054644945,0.8516725023744274,28.173133333333332,0
2010-04-04,0.25453408400729544,0.25453408400729594,-0.6505498126608209,0.5328323898650786,0.01631833557147814,1.2780414236866307,1.27804142368663,0.6131454326697053,0.9905092877871943,0.22410587850394015,-0.6225928828273335,-0.3385710809936897,-0.515921450149067,1.1175823569704992,-0.31018746058316254,-0.40871660964115963,-0.6177925141721017,1.6920624225614511,1.5,1.5811388300841895,-0.6648202757691467,Spring,2.639030474927646,-0.7875736159357807,0.43725645749105857,0.4158790853040351,0.3488108021545898,-0.6631544124931806,0.48343913882727124,-1.3204664486205606,0.6573641625254313,1.327740605538606,-0.27950835426925924,0.4680756350415948,0.4353483911909221,-0.21264398854942695,-0.17238765732205474,0.4335800741684184,-0.3872877935046735,-0.6467353739219435,1.104773618695016,0.04539493804329462,-0.06766319636761872,-0.6357336762814222,-0.8772910481459925,-1.154057421535325,18.647,0
2010-04-05,-0.6738837616290863,-0.6738837616290858,0.954911746829789,0.3906355428393802,-0.25039968445150196,-0.17477336784769856,-0.17477336784769912,1.523743076166303,-0.17112869307660247,-0.7119514400121202,0.9275770720065625,0.0663040488504021,-0.23159702505359164,-0.8994841891271702,-0.40069291174603466,-0.6690323198132653,-0.17124243079403995,-0.7601012439708754,-1.5,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.777563891774347,0.25117426845238155,0.13315330136316464,0.11992026438277388,-1.1852684323768157,0.45139865833664083,-1.306468979285719,0.42559179005884296,1.327740605538606,-0.27950835426925924,0.43144022995437814,0.42978022578545044,-1.0699870079167542,-0.8456534179902686,-0.6671275253890314,0.700395711555639,0.07880882125991148,-0.5775435758474979,-0.5404842830752283,-0.14097180082901922,0.30472161605181064,-0.4037707536684025,0.7913452798985225,30.430866666666667,0
