DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,Next_day_consumption,High_Consumption
2010-10-05,0.42448955184705384,0.4244895518470539,0.4528808519713981,0.15576215281620975,0.39762196887204226,0.3867286736444441,0.38672867364444424,0.5905918174653184,0.34434699275803043,0.419140748217778,0.44273662686625653,0.0,0.24874060616070692,0.5080395245050806,0.3201854436264823,0.17898502404000352,0.4680730182148738,0.3620932490747376,0.16666666666666666,0.0,0.8181818181818182,Autumn,1.5,0.7589041095890411,0.40367579821687105,0.6977700762532646,0.22783313012776546,0.23716540558131965,0.6404253803982133,0.42262533944283437,0.6537157362329272,0.49711339692660206,0.6964185312046142,0.5842858572460786,0.5490731213267503,0.4838872569096915,0.4213601412514064,0.4857022979602375,0.0,0.256598454784335,0.5968898208183753,0.35683036745100355,0.8171316190702735,0.3497889870073118,0.1979384994994133,0.4732129997871163,21.924266666666664,0
2010-10-06,0.28183077632993797,0.281830776329938,0.35240479718863277,0.1615311214390323,0.35383227858100813,0.17131619374391036,0.17131619374391038,0.6813631396277184,0.30422207530266826,0.2731941202447795,0.34414387623490195,0.09052031361368497,0.04352134775786605,0.33997327987774567,0.08632443451009461,0.2539319540353343,0.3914349150579778,0.15310804396586225,0.3333333333333333,0.0,0.8181818181818182,Autumn,1.5,0.7616438356164383,0.42448955184705384,0.37945676378199417,0.33340953542127044,0.25924280049382187,0.5805709876131828,0.19346830341684956,0.6537157362329272,0.49711339692660206,0.4401559773326833,0.5956321656876086,0.5605112965246317,0.34423504478675326,0.5432371740267065,0.3097727859540408,0.15001194112479332,0.06329789007308088,0.5631460032657185,0.2637196018644277,0.8345372701056402,0.1323835480513268,0.4843507424793807,0.58613260659399,30.1659,0
2010-10-07,0.4126702904992929,0.41267029049929294,0.4238005837967944,0.15383916327526886,0.459670107173392,0.2894562235120417,0.28945622351204175,0.7033653531319484,0.2807687992451349,0.40692700775976287,0.4170167788754684,0.19235566642908056,0.044842678999091584,0.5345874069437029,0.3709807291470217,0.15292813657526547,0.4050847977317531,0.36066774006409363,0.5,0.0,0.8181818181818182,Autumn,1.5,0.7643835616438356,0.28183077632993797,0.2640561101374177,0.3173933382441345,0.2656494854842532,0.5591887679629595,0.22553054644039294,0.6537157362329272,0.49711339692660206,0.4401559773326833,0.5508936486891598,0.5536106632718539,0.5778806693194241,0.7140896980983544,0.49599793441776396,0.2316826723505372,0.04740097086136881,0.6435817700961189,0.32881917526551596,0.8511855573161928,0.42094020620827016,0.16859616748067915,0.4182839451674183,25.174266666666664,0
2010-10-08,0.33342594003742354,0.3334259400374236,0.4504574962901811,0.15576215281620975,0.40248365338055647,0.3507857471621646,0.35078574716216465,0.6616970415861072,0.31121938556237716,0.3293293798498518,0.4341633442026605,0.08588738417676409,0.058634073829383106,0.4189838298381603,0.3367258081179965,0.1281974398104845,0.41313440481064573,0.17957690768471896,0.6666666666666666,0.0,0.8181818181818182,Autumn,1.5,0.767123287671233,0.4126702904992929,0.3319347075109857,0.28514768387987155,0.23291919149041534,0.5917385134822668,0.1798841236718997,0.6683511888668265,0.5305760753156832,0.4401559773326833,0.5661763986905026,0.5632978646852188,0.3984090689219625,0.6120091674940225,0.374419054996127,0.1239588116713842,0.0742685961480635,0.6044240420183412,0.2965639428661231,0.7775106439776573,0.46747517727281895,0.1865170324575817,0.5281282030198304,26.863,0
2010-10-09,0.3602353162809993,0.36023531628099936,0.3406608427335043,0.21922080766725816,0.37497627828439933,0.5103979245993556,0.5103979245993557,0.6092802767298284,0.32026336948103457,0.35726452589741975,0.33128395223950785,0.08544191019244476,0.13089437608390453,0.5542556314530795,0.3060508608828416,0.15372922139627443,0.33002847934030377,0.3321001672142234,0.8333333333333333,1.0,0.8181818181818182,Autumn,1.5,0.7698630136986302,0.33342594003742354,0.44264840356625756,0.0880648490285227,0.2185268117710732,0.5920651259167431,0.17914998671501187,0.6683511888668265,0.5305760753156832,0.4401559773326833,0.5480600294629624,0.5625831274074727,0.48900923040200944,0.5537925696594428,0.5059385489284792,0.11556366155463717,0.15537403661450994,0.7493020128030149,0.2337128152630928,0.7254527082554736,0.39281843305948827,0.20754029594874265,0.3880198608680365,33.31506666666667,0
2010-10-10,0.4626646811789309,0.4626646811789309,0.6057386718635458,0.24806565078137105,0.5972733373105946,0.7298512191185524,0.7298512191185527,0.6189047937739485,0.3297260155618523,0.46421045990789234,0.6013423561427836,0.296240199572345,0.06383681559170865,0.43460023127264397,0.585110064104982,0.23389140750752233,0.2837761549102964,0.3248175069258952,1.0,1.0,0.8181818181818182,Autumn,1.5,0.7726027397260274,0.3602353162809993,0.41815525328727327,0.29574885947533913,0.23829074296144576,0.5740148630679107,0.16444878865209028,0.6537157362329272,0.5305760753156832,0.42191592086106455,0.544479513911209,0.5652221720056451,0.5536102906007945,0.6418571298488436,0.4645946294861864,0.3230785771688769,0.06110018168183149,0.47375146210874935,0.4373916272830154,0.7127549365843904,0.6080328375701498,0.24550522063092903,0.2512175405257734,27.043166666666664,1
2010-10-11,0.3630955404844758,0.36309554048447584,0.5373254768630358,0.19037596455314526,0.4933405832548456,0.5537649513129657,0.5537649513129657,0.5910729736520555,0.32870068297387367,0.3644817361680651,0.5241828121704191,0.0897184604419102,0.4134115120984392,0.36863148683454133,0.41880609595904117,0.18806995245703306,0.3840436334515914,0.15167167688876065,0.0,0.0,0.8181818181818182,Autumn,1.5,0.7753424657534247,0.4626646811789309,0.40367579821687105,0.5255695804117455,0.2681822683971658,0.583763398150873,0.18893339383094127,0.6537157362329272,0.5305760753156832,0.4602617659393855,0.5800265054418465,0.5803284192553472,0.38104589523326454,0.5828180718007766,0.4759553317841466,0.12053942749910547,0.48745776726556495,0.4950353129750004,0.2629268074264558,0.7093395270285785,0.5407839419681876,0.260550407984937,0.4505508145036442,26.3282,0
2010-10-12,0.3517451336499952,0.3517451336499953,0.4942643105275649,0.1769150377665592,0.4549175050332624,0.26008260955329865,0.2600826095532987,0.6134425564069712,0.31872680593538993,0.35185161819443567,0.4856030401842368,0.09836065573770492,0.06441489800974483,0.4141300834463613,0.33687340209025873,0.1362366318038133,0.48112770251624615,0.1663005947118114,0.16666666666666666,0.0,0.8181818181818182,Autumn,1.5,0.7780821917808219,0.3630955404844758,0.42448955184705384,0.6977700762532646,0.3010761674325151,0.574875436994804,0.18770385741307796,0.5876852787856973,0.5305760753156832,0.4602617659393855,0.5695219668291865,0.5821754931973001,0.45640988084291506,0.5605011279454356,0.37748515362767876,0.1357391432257239,0.07801482321180878,0.5712377612004843,0.32445485505382315,0.8324552914287149,0.4444599016035601,0.18561189479607562,0.5862623335827783,34.564766666666664,0
2010-10-13,0.48250421228208307,0.4825042122820832,0.3326451277879405,0.16730009006185492,0.4596301582101847,0.2671839228180497,0.26718392281804976,0.6494665714881531,0.4014877770280018,0.4730805627405211,0.3227106695759118,0.17712045616535996,0.05045833677430011,0.700332294601047,0.34045829568320435,0.18198051439491245,0.5628484390471775,0.4283491705988378,0.3333333333333333,0.0,0.8181818181818182,Autumn,1.5,0.7808219178082192,0.3517451336499952,0.28183077632993797,0.37945676378199417,0.1826234643234887,0.5589428234682972,0.17726339287653378,0.5830312444569201,0.5305760753156832,0.4602617659393855,0.5574069550649944,0.5825030179629236,0.5778119544058465,0.750210755429706,0.619416473018332,0.1861829679839563,0.046549098561252535,0.7358203946556783,0.34396040768773556,0.8887812031436884,0.32746432014268256,0.1662405904642831,0.5045883377192901,35.585366666666665,1
2010-10-14,0.49870668122973216,0.4987066812297323,0.5503743151465118,0.1769150377665592,0.6489160322444073,0.3965975862707942,0.3965975862707943,0.6564150055709153,0.3712246786248594,0.4953630685761151,0.5413293774976112,0.23013186029935853,0.20158559748947066,0.6009782162854401,0.5588858951000442,0.17725903681857444,0.5913241720880821,0.2496595220589376,0.5,0.0,0.8181818181818182,Autumn,1.5,0.7835616438356164,0.48250421228208307,0.4126702904992929,0.2640561101374177,0.26096772824229814,0.602894680934538,0.17961539555354436,0.5876852787856973,0.6277093970262259,0.48019001764206537,0.597127310942642,0.598942120695883,0.4799479032457852,0.6706704078815187,0.6217079783113865,0.23496877877915243,0.18063422025216772,0.6133220550187265,0.3689716235780402,0.8474638214483297,0.5385798127723608,0.15174795472489574,0.5140536386315359,26.6054,1
2010-10-15,0.35614580422836906,0.35614580422836917,0.3583699804039361,0.1788380273075001,0.3763758270923494,0.3535473689873455,0.35354736898734546,0.6491739765097311,0.393071191118619,0.35248249321809355,0.3655770828938921,0.06343549536707056,0.06829630853084483,0.45523920506038046,0.2567643137454267,0.11336618228632891,0.4900953579937848,0.27104060606624664,0.6666666666666666,0.0,0.8181818181818182,Autumn,1.5,0.7863013698630137,0.49870668122973216,0.33342594003742354,0.3319347075109857,0.16267558800536272,0.6217385262315103,0.2172862131334877,0.5876852787856973,0.6277093970262259,0.4964649425742532,0.6329652471018554,0.6163196538363939,0.3443186780697258,0.6267385487102062,0.3977859540407952,0.08662981750847569,0.08185390652510749,0.6213998734386177,0.31518890544324063,0.7916853476280328,0.33013611795971143,0.14480324160117966,0.5903741753221022,16.666900000000002,0
2010-10-16,0.19836779361087825,0.19836779361087825,0.2756030632916024,0.1634541109799732,0.3049179717788902,0.2531187796261648,0.25311877962616486,0.7242487391710828,0.3716287203736994,0.193300107248754,0.2669843322625375,0.0,0.05326616566190437,0.3231328902227214,0.06502662431266307,0.07162623202220961,0.4373553713045846,0.07867289609450863,0.8333333333333333,1.0,0.8181818181818182,Autumn,1.5,0.7890410958904109,0.35614580422836906,0.3602353162809993,0.44264840356625756,0.24086199516790296,0.62671467181767,0.20624697336733303,0.5876852787856973,0.6621972055490523,0.4964649425742532,0.6066319921030948,0.6149872726022829,0.331318901393195,0.49866350215308336,0.2679124709527498,0.0,0.10190807060800514,0.7040891182462408,0.15940874918459827,0.704400177305434,0.14750847795679878,0.2041082703898849,0.8876811647450955,17.456366666666668,0
2010-10-17,0.21090092035188424,0.2109009203518843,0.3665721073249781,0.15960813189809148,0.3643043482993121,0.3055895943046032,0.30558959430460325,0.7482136612130983,0.31247334307703295,0.20492082518453095,0.352717158898498,0.08864932287954384,0.05500041291601289,0.19756858139140004,0.32216648272084575,0.13030383043853802,0.09688566960718711,0.10398770246416063,1.0,1.0,0.8181818181818182,Autumn,1.5,0.7917808219178082,0.19836779361087825,0.4626646811789309,0.41815525328727327,0.27576514098332816,0.5912621553894006,0.32362971584757466,0.5876852787856973,0.3734482329207243,0.4964649425742532,0.5279904568398739,0.5942746186248493,0.4768132373856146,0.4362894413732736,0.20468628969790859,0.1845127678864668,0.10046714661384329,0.41102224097625134,0.23179974872893905,0.6860337946210548,0.6714859876825255,0.3350635384204502,0.2025686618904152,45.2314,0
2010-10-18,0.6518416562947157,0.6518416562947158,0.5496286672445989,0.16537710052091403,0.7840337259505471,0.5318094600491353,0.5318094600491354,0.7174730754565299,0.41438753372092024,0.6445523941707147,0.5327560948340152,0.19903777619387028,0.8438351639276571,0.691426725134355,0.617664374586942,0.2349490781557446,0.7450909661512488,0.4507090317396794,0.0,0.0,0.8181818181818182,Autumn,1.5,0.7945205479452055,0.21090092035188424,0.3630955404844758,0.40367579821687105,0.22056789520787562,0.5361204029270871,0.36233516821977463,0.5763769655868387,0.3734482329207243,0.4964649425742532,0.4736873705351897,0.5764445688673271,0.8427956481760259,0.8113195492918029,0.9306093467596178,0.15988228158323362,0.594880266300742,0.5551462731522149,0.3709479029577467,0.8586426712476878,0.4575036181151253,0.14559929040616418,0.49856162196413156,32.09963333333334,1
2010-10-19,0.4433691483146638,0.4433691483146638,0.5684562767679,0.16537710052091403,0.5916626562296164,0.4074348597968832,0.40743485979688326,0.7239338512419256,0.4256204406322502,0.44012365150463695,0.5541893014930054,0.09132216678545974,0.33941696258980925,0.3993156053287836,0.5568310590195497,0.19774413320981407,0.5052494692814513,0.14212123186315112,0.16666666666666666,0.0,0.8181818181818182,Autumn,1.5,0.7972602739726028,0.6518416562947157,0.3517451336499952,0.42448955184705384,0.14797456958608807,0.599362097403524,0.5067756522737431,0.5763769655868387,0.3734482329207243,0.6502847234809565,0.5975438447885318,0.6141669443654882,0.2880113271110172,0.6745473531467915,0.4710818486961012,0.10336678112768613,0.3371672972809714,0.4517701249587289,0.40008463497654556,0.8185748672101192,0.6015089435636937,0.21096236298591178,0.4906947339279375,28.7994,1
2010-10-20,0.39097650858966854,0.39097650858966865,0.42734241133088074,0.17306905868467748,0.4840274799390846,0.23705713927062097,0.237057139270621,0.7463610241195777,0.39835135824781004,0.38384959939436003,0.4127301375436704,0.19191019244476124,0.05698240977785119,0.43599304545463846,0.39180787856623944,0.17632816730589357,0.5628502426786091,0.11736639149223958,0.3333333333333333,0.0,0.8181818181818182,Autumn,1.5,0.8,0.4433691483146638,0.48250421228208307,0.28183077632993797,0.3167159250494352,0.6194297541609765,0.5062299952246934,0.7183030555608175,0.3734482329207243,0.6502847234809565,0.6126225795878719,0.6237348326564099,0.4213480961900293,0.5474684380893075,0.42518719339013683,0.24211375186645384,0.06309128098175965,0.5497907375339743,0.350614437638333,0.8636069067643337,0.4700582956694386,0.2185137411942444,0.6221549845695071,22.586633333333335,0
2010-10-21,0.29234613528410675,0.2923461352841068,0.40720991797923195,0.17114606914373665,0.43730152352655527,0.2934551953757777,0.29345519537577786,0.828240709993322,0.31783833238099307,0.28511765819191215,0.3955835722164783,0.06726657163221668,0.05706499298042778,0.28518925538596246,0.3450960262782869,0.2098648299895128,0.26748395218933796,0.09158934172196524,0.5,0.0,0.8181818181818182,Autumn,1.5,0.8027397260273973,0.39097650858966854,0.49870668122973216,0.4126702904992929,0.1903739215332534,0.5993831916061764,0.49526123650609577,0.6330519960253426,0.3734482329207243,0.6502847234809565,0.604375761932672,0.6262213727880993,0.38184787060620123,0.46779223773799944,0.26474954815388585,0.10820632529583217,0.0805620001439037,0.4585460476659796,0.31790793575818993,0.7752334964254715,0.5415865733868261,0.38113364170799624,0.3860987545209653,27.814866666666667,0
2010-10-22,0.37534661366388095,0.375346613663881,0.3960251994505383,0.16922307960279576,0.3620823378755434,0.1950888560788556,0.19508885607885562,0.7831495016364425,0.3488361192780055,0.36110024604125923,0.3784370068892861,0.09853884533143265,0.039474770831612854,0.5358958081449704,0.25454876422846895,0.1506099134619545,0.49007551804803784,0.2907092178779615,0.6666666666666666,0.0,0.8181818181818182,Autumn,1.5,0.8054794520547945,0.29234613528410675,0.35614580422836906,0.33342594003742354,0.2785919707951735,0.5541857330635286,0.4834818393603029,0.5763769655868387,0.3734482329207243,0.6502847234809565,0.5613762670201969,0.6163787368974314,0.5370124744692452,0.6242968699514161,0.46091531112832423,0.12871683225102756,0.04525375367129341,0.6996884008000731,0.29552619865163493,0.8753603362145905,0.31018836283388046,0.19084522431390402,0.5610846928766674,38.2206,0
2010-10-23,0.5405421566884264,0.5405421566884265,0.5444091319312085,0.16730009006185492,0.5755137062892594,0.38813339470270714,0.3881333947027072,0.7460540316104751,0.39627036249021996,0.5343006750362754,0.519896170838621,0.3329472558802566,0.32067057560492196,0.5683103927441149,0.42520347469009373,0.2443860661961599,0.34470282466718494,0.6410338740650429,0.8333333333333333,1.0,0.8181818181818182,Autumn,1.5,0.8082191780821918,0.37534661366388095,0.19836779361087825,0.3602353162809993,0.2652090783995359,0.5583911289373865,0.4835427514376753,0.6076197003852386,0.3734482329207243,0.6502847234809565,0.5601070749627628,0.6174114888370755,0.6072305267811855,0.8483904747357845,0.6805125225923057,0.31650661848096917,0.26753067446806483,0.539994572219954,0.3903911207022947,0.8662505797201105,0.370484037951477,0.2082968604310149,0.26077113884099445,39.8832,1
2010-10-24,0.5669366548976774,0.5669366548976775,0.5386303606913834,0.2057598808806721,0.5877214966055077,0.5569390231509984,0.5569390231509985,0.7980481592757034,0.416621490859555,0.5600529935019873,0.515609529506823,0.17658588738417677,0.625402593112561,0.5587295194316073,0.3388101629929434,0.4676366207646555,0.26745148682357056,0.6344197604400309,1.0,1.0,0.8181818181818182,Autumn,1.5,0.810958904109589,0.5405421566884264,0.21090092035188424,0.4626646811789309,0.23826509676574936,0.6333347743841741,0.45883988194458286,0.6330519960253426,0.39704316206321144,0.6502847234809565,0.6208154136395323,0.6387589999334677,0.4886548061109259,0.8580081188572503,0.7356377485153627,0.1608684407782057,0.500013413334822,0.5087599519692437,0.3891953443739252,0.8215647556390295,0.2739959972033581,0.43768713872565923,0.18277386559213152,19.388199999999998,1
2010-10-25,0.24156961484077988,0.24156961484077988,0.46872586988704756,0.16730009006185492,0.3012984464225474,0.22738548534606948,0.22738548534606945,0.756929740514698,0.3793100819646114,0.23473597880259925,0.4513099095298526,0.0,0.044677512593938394,0.2848093969726912,0.16246652486712443,0.16620197779935886,0.3894509204833011,0.056001253331099676,0.0,0.0,0.8181818181818182,Autumn,1.5,0.8136986301369863,0.5669366548976774,0.6518416562947157,0.3630955404844758,0.07358565740369752,0.7113143623819436,0.3892487885983717,0.7183030555608175,0.5503723443998905,0.6502847234809565,0.676198573287591,0.6619857354905228,0.1881500227392115,0.3263092538523449,0.2352504518461141,0.0,0.07347903911753242,0.5334799724810638,0.257738964310203,0.768646454448211,0.30007130469278653,0.36861534995580114,0.6702515051648236,15.765066666666666,0
2010-10-26,0.18405079715850875,0.1840507971585088,0.3936018437693213,0.1634541109799732,0.3516647577194727,0.2690429366440914,0.26904293664409146,0.9231106840359704,0.4349030828560321,0.1764305091161441,0.37415036555748815,0.0,0.20546700801057066,0.2105681804233486,0.0679014269057252,0.13785371922648323,0.28578359669358283,0.09547808066612685,0.16666666666666666,0.0,0.8181818181818182,Autumn,1.5,0.8164383561643835,0.24156961484077988,0.4433691483146638,0.3517451336499952,0.24712327893548047,0.6214558407355246,0.37174746455086927,0.6330519960253426,0.45478020472715486,0.5650000345505951,0.5962907330502973,0.6435710488313992,0.4169688766648675,0.43104772619124543,0.24131809966434287,0.0,0.41558346405547075,0.48506309060051644,0.15735872148508045,0.6740238724751038,0.16611295328368414,0.4066281795972355,0.6271002201323991,21.004633333333334,0
2010-10-27,0.2672311971348014,0.2672311971348015,0.36321669176637,0.17499204822561837,0.3669413559813824,0.21095921526901898,0.210959215269019,1.0045524063150335,0.4162395890367912,0.25569364708851183,0.34414387623490195,0.0,0.16995623090263443,0.3490054688155281,0.10374052323703101,0.16501899779366025,0.484271432101393,0.10645093239767824,0.3333333333333333,0.0,0.8181818181818182,Autumn,1.5,0.8191780821917808,0.18405079715850875,0.39097650858966854,0.48250421228208307,0.439158001320797,0.5646594682893286,0.4480749876284636,0.6076197003852386,0.3464949814450449,0.5650000345505951,0.5148906072793501,0.6192478871776755,0.5371661788811947,0.5251144100904119,0.33330105861089593,0.0,0.25800846805487637,0.6034182270481874,0.22029676675074567,0.8008193198647211,0.1709341138511561,0.3272076161638455,0.7607233125901567,24.388766666666665,0
2010-10-28,0.32095578585519896,0.32095578585519907,0.4567955034564409,0.17499204822561837,0.44806984441746806,0.31080798359764006,0.3108079835976401,1.0142623796703152,0.3035934890833876,0.30813197905494927,0.44273662686625653,0.09827156094084107,0.2169460731687175,0.38353037793284606,0.1997487622605493,0.19962824890615374,0.21945324716784778,0.36488066984963136,0.5,0.0,0.8181818181818182,Autumn,1.5,0.8219178082191781,0.2672311971348014,0.29234613528410675,0.49870668122973216,0.5830461341175363,0.5375565472406408,0.46220154311353123,0.4725648766358005,0.3464949814450449,0.5650000345505951,0.48488809889906026,0.6067565390726171,0.5120025062860584,0.6308251478959704,0.41366511747998963,0.14640060530343504,0.283644213698555,0.5710987723311842,0.24384706354383506,0.7879938770288639,0.2811382951030943,0.3245235015673682,0.2867135344241569,20.0737,0
2010-10-29,0.2524522255243126,0.2524522255243127,0.34122007865993903,0.16730009006185492,0.2861821431793812,0.33615273801055623,0.3361527380105563,0.9801012192850731,0.3757446934233572,0.24561226421045992,0.32699731090770984,0.09577690662865289,0.05995540507060864,0.16506958381152864,0.2495764872962589,0.1836721907208421,0.15354855465995237,0.19022091511784106,0.6666666666666666,0.0,0.8181818181818182,Autumn,1.5,0.8246575342465754,0.32095578585519896,0.37534661366388095,0.35614580422836906,0.31706833915236665,0.5438226844505476,0.4574017367824161,0.5191172747765976,0.3464949814450449,0.5650000345505951,0.48243924436399854,0.6016994817746391,0.4075847702435492,0.5257048190293794,0.18435321456235476,0.1733557429177903,0.09523857434841164,0.2986351500264703,0.3173302405863343,0.7154252096048097,0.44485342406649064,0.389236080052216,0.2581791817073805,35.87833333333333,0
2010-10-30,0.5033576544997331,0.5033576544997332,0.4312570628159235,0.17306905868467748,0.5361924524400219,0.33495723072692807,0.33495723072692823,0.8145268297984298,0.32211627963197026,0.49244842596681604,0.4255900615390645,0.20964005702067,0.0507060863820299,0.6458859220321715,0.5131563626941475,0.42074406906335726,0.24160184114696534,0.35413738866603994,0.8333333333333333,1.0,0.8181818181818182,Autumn,1.5,0.8273972602739726,0.2524522255243126,0.5405421566884264,0.19836779361087825,0.22064129638866192,0.5169061341593607,0.4718580980743508,0.43169892487932227,0.3464949814450449,0.5650000345505951,0.4550332364277042,0.5885168985052804,0.6804512399877398,0.5851742000105744,0.5896591789310611,0.21229847052587808,0.045065044586221896,0.6537697999862471,0.40284229536377675,0.8713295516781181,0.4875146621224037,0.4449733314318778,0.1887172225718761,24.607166666666668,1
2010-10-31,0.3244229808563421,0.3244229808563421,0.40143114673940694,0.1769150377665592,0.40178317109598094,0.3730998906110834,0.37309989061108356,0.9635268748487658,0.2601745992109501,0.31131158917418456,0.37415036555748815,0.1274055595153243,0.055991411346932037,0.23589207464143022,0.08177198043231915,0.5679646627611917,0.15330686804812813,0.16052410335638345,1.0,1.0,0.8181818181818182,Autumn,1.5,0.8301369863013699,0.5033576544997331,0.5669366548976774,0.21090092035188424,0.2773596268743831,0.5087619175001097,0.4477324725087192,0.43169892487932227,0.3464949814450449,0.5650000345505951,0.5281306950384637,0.6071408513823522,0.3132450708351304,0.4427075683963788,0.248418538600568,0.1881185511771333,0.07255574026708539,0.3481392874329585,0.3844535030012934,0.7602105335381992,0.10446013137530565,0.972395224153659,0.19505944815797002,23.053,0
2010-11-01,0.2997499089808393,0.2997499089808394,0.2299321292994363,0.17306905868467748,0.27890078689796344,0.31034771329344324,0.3103477132934433,1.0226691442804405,0.35884952855895985,0.2842849031606839,0.22840456027635525,0.0,0.05235775043356181,0.369137964718903,0.09326135120641674,0.33433431641507827,0.11607811167003648,0.3522806593017953,0.0,0.0,0.9090909090909091,Autumn,1.5,0.8328767123287671,0.3244229808563421,0.24156961484077988,0.6518416562947157,0.36987031868493375,0.45564613571013224,0.3158677770791867,0.43169892487932227,0.3464949814450449,0.501136714578597,0.5161653429132047,0.6024867730726483,0.4450285212098527,0.6513425928645702,0.3027368964626904,0.0,0.0724211641968608,0.5815171936334901,0.2991907877813082,0.7722852417126234,0.13375015507143506,0.6058100791777659,0.16069031064384007,19.851366666666667,0
2010-11-02,0.24892258714555437,0.24892258714555449,0.25658904179282305,0.16730009006185492,0.2993092115531046,0.3086560704871094,0.30865607048710947,0.9830313489975371,0.5830445858169617,0.23742350640338147,0.24983776693534537,0.0,0.04740275827896606,0.24412234026230675,0.19297091906766528,0.3412278228543383,0.17065058789366513,0.05488132133361873,0.16666666666666666,0.0,0.9090909090909091,Autumn,1.5,0.8356164383561644,0.2997499089808393,0.18405079715850875,0.4433691483146638,0.3494042123434255,0.4683888885476213,0.30606673594513384,0.4846119801129367,0.3464949814450449,0.501136714578597,0.4979819559396852,0.5950888596577355,0.4226853245739902,0.6559854542036528,0.20520268525690677,0.0,0.07614215700904868,0.44659968293950364,0.29445948188293514,0.7275203660626341,0.3472667895633025,0.7408290026192846,0.29032010454602564,21.554966666666665,0
2010-11-03,0.27596797818926894,0.27596797818926905,0.4318162987423582,0.16922307960279576,0.4059083943067968,0.27800326373488427,0.2780032637348843,0.8821524958583904,0.5769159988760995,0.2681092675540976,0.4127301375436704,0.09096578759800428,0.09150218845486828,0.27556617558309143,0.3115626757803212,0.165509792777109,0.3245472434199016,0.07234419450209562,0.3333333333333333,0.0,0.9090909090909091,Autumn,1.5,0.8383561643835616,0.24892258714555437,0.2672311971348014,0.39097650858966854,0.3373053984357589,0.4825972248606073,0.2716272430974538,0.4846119801129367,0.4686229483699036,0.501136714578597,0.46537281129752783,0.5818972907085675,0.48921085442474316,0.6170364555489628,0.279434546862897,0.15333298315286606,0.1353617932473377,0.4642798658293793,0.2787510897631187,0.77008071586368,0.5141482518324323,0.31633261571638605,0.49557095464832335,42.58576666666667,0
2010-11-04,0.6098410763121576,0.6098410763121576,0.720754860733613,0.18845297501220437,0.8584500007836279,0.5056696932926064,0.5056696932926064,0.8068264730647758,0.7680130544808603,0.6075578827834206,0.6913618241105421,0.537152530292231,0.9243537864398382,0.4341359598786458,0.6232762253989548,0.1989509816645558,0.8447632463201409,0.2739986535997593,0.5,0.0,0.9090909090909091,Autumn,1.5,0.8410958904109589,0.27596797818926894,0.32095578585519896,0.29234613528410675,0.35469705652421524,0.48451077038693835,0.26925776247999134,0.4846119801129367,0.4686229483699036,0.501136714578597,0.4510108081323565,0.5728935793979242,0.7513293171274635,0.8114161149329402,0.8878130648076425,0.4582875004790548,0.6921268987234813,0.3702223106452564,0.33619049542189766,0.8527978366137732,0.49456709600861914,0.12637353171601515,0.6116189375226464,28.9348,1
2010-11-05,0.39312604248689736,0.39312604248689736,0.46425198247557,0.18268400638938181,0.3758878437299838,0.2906577083320879,0.290657708332088,0.8484789937705113,0.5840581157092375,0.3856412844615482,0.4470232681980546,0.0,0.06524073003551079,0.5322238434833486,0.3099145430900602,0.12622978454249403,0.47514505705788035,0.32864730208071574,0.6666666666666666,0.0,0.9090909090909091,Autumn,1.5,0.8438356164383561,0.6098410763121576,0.2524522255243126,0.37534661366388095,0.2354935389273876,0.5477829471452301,0.4360566068746479,0.4846119801129367,0.4686229483699036,0.6080963206805511,0.5648594532045513,0.6056631307382513,0.28096985675652947,0.7085803161772048,0.4324812806609863,0.0,0.07189692245763789,0.6679979643120131,0.3482281527187231,0.8410530149377768,0.3650685306137857,0.14143378210820776,0.5192032200355559,30.09013333333333,0
2010-11-06,0.41146746170845067,0.4114674617084507,0.41969952033627334,0.1788380273075001,0.4560434003350748,0.3308865284261744,0.33088652842617444,0.4910240684913756,0.4761040643854669,0.41215065295564957,0.4255900615390645,0.2900035637918746,0.05615657775208523,0.4137502250330901,0.28043346709720385,0.14222761251363114,0.5092661564794557,0.36431605039383763,0.8333333333333333,1.0,0.9090909090909091,Autumn,1.5,0.8465753424657534,0.39312604248689736,0.5033576544997331,0.5405421566884264,0.3448210603021652,0.5785935799678326,0.41123270224717917,0.5247589459925363,0.4686229483699036,0.6080963206805511,0.5693557436360521,0.6095807909184918,0.4817751774607851,0.5472169268186651,0.4433901368448231,0.35017414696172156,0.059509800579059295,0.4993619275581567,0.3697556384541299,0.8332498735677705,0.3131782472524976,0.15387796306743165,0.5333745774548636,27.896933333333333,0
