DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2010-10-06,-0.35448104577628226,-0.35448104577628176,-0.7649779583696545,0.7034686062959163,-0.6412450919605522,-0.6656286780767908,-0.6656286780767914,0.3882398041683202,-0.6678253414637125,-0.40304467865438953,-0.7562282237612901,-0.3884113325398469,-0.6587885992879504,-0.18295386818601597,-1.1730829915526313,0.6526805294787859,0.26262669612150163,-0.4589053199205341,-0.5,-0.6324555320336758,1.168931784363544,Autumn,2.639030474927646,1.0642253539294475,30.1659,0.5171799643263144,0.23254460364806037,-0.05300477889273297,-0.21783572698357656,0.3139145510574783,-0.7163336839589766,0.6095291099697263,0.4043144589362226,-0.28029128370436385,0.4860889273489156,-0.048902766761382874,-1.0091609689407113,-0.6162726986860306,-0.4990748873211485,-0.2413504565613194,-0.7300941597254292,0.2059785493638249,-0.15479879030384153,0.3373434300946055,-1.646739457858192,1.2720152711779573,0.8882517051054237,0
2010-10-07,0.4487493097221005,0.4487493097221005,-0.322291293657701,0.5897111286753576,-0.008792733519321264,0.11509435036098407,0.1150943503609829,0.5452726596528259,-0.8624769641116576,0.4285790865553107,-0.3018680645858379,0.31488999483370467,-0.6512692756490618,1.1116861435144787,0.3789576330224522,-0.18934105415501637,0.34109724273503766,0.6429325770988803,0.0,-0.6324555320336758,1.168931784363544,Autumn,2.639030474927646,1.0742350780908811,25.174266666666664,-0.356086305145401,-0.470174202423669,-0.14975048778726646,-0.17320683240049756,0.2042751682868296,-0.5146588073571082,0.6095291099697263,0.4043144589362226,-0.28029128370436385,0.24738167560155447,-0.08208715876012736,0.9313886731645532,0.9656125378318244,0.5735619729130155,0.25596998231230994,-0.8222782424943992,0.7747817408657591,0.2468725151191424,0.42694430741370704,0.17360829012273948,-0.7551401803803901,-0.15987194914228423,1
2010-10-08,-0.03773574180703549,-0.03773574180703514,-0.15700619430049664,0.6181504980804973,-0.35052033746954003,0.520387725779501,0.5203877257795001,0.24788012939657514,-0.6097508194701866,-0.05396513045003473,-0.1949597918386726,-0.42040754340898484,-0.572786335168162,0.3426514456078088,0.19218843089934717,-0.39550930579046323,0.3873728835299919,-0.31839443228329267,0.5,-0.6324555320336758,1.168931784363544,Autumn,2.639030474927646,1.0842448022523148,26.863,0.44482996533286256,-0.056835409290939796,-0.34453010093364966,-0.40120568711332083,0.3711771114179424,-0.8017796015071866,0.6825993344946943,0.5699768038501111,-0.28029128370436385,0.3289244601352709,-0.035502464675350835,-0.5592172417373705,0.02047177871032366,-0.12671931868180178,-0.3999966885631792,-0.6664765201449787,0.4978770555462568,0.04785429383584758,0.030426828585180702,0.46717223115520135,-0.6400875983719794,0.526045733845992,0
2010-10-09,0.1268483668051696,0.12684836680516975,-0.8377958692752763,1.5566496884501064,-0.5148954430954701,1.5751775611035983,1.5751775611035979,-0.12622560587674633,-0.5346898283894493,0.11975078767188962,-0.8364094283216642,-0.423484102146402,-0.1615733236664415,1.2425259278242662,0.024938434455806312,-0.18266278469378888,-0.09038707634208999,0.4912806187295014,1.0,1.5811388300841895,1.168931784363544,Autumn,2.639030474927646,1.0942545264137484,33.31506666666667,-0.040253535865724756,0.617342715794623,-1.5350073632801189,-0.5014628401110874,0.3728518480125046,-0.8063974000835528,0.6825993344946943,0.5699768038501111,-0.28029128370436385,0.23226259022803764,-0.03893955821909071,0.19326469019027023,-0.5185426557278802,0.6308188451750818,-0.4511175696647628,-0.19615704896944186,1.5223846273383237,-0.33994386140050764,-0.24974834217787856,-0.0037967531279805987,-0.5051175090365208,-0.3488547051483868,1
2010-10-10,0.7556673875938398,0.7556673875938402,0.8058084054516114,1.9832402295272018,0.813479308404145,3.025424704548043,3.0254247045480436,-0.057534090188710384,-0.45615413002236516,0.7847987199218582,0.8473958674461888,1.0323434923993748,-0.5431789983400381,0.4465371112615028,1.5464618583967384,0.4856118666442712,-0.35628278159546306,0.4526203621978062,1.5,1.5811388300841895,1.168931784363544,Autumn,2.639030474927646,1.104264250575182,27.043166666666664,0.12385641036244935,0.4681945370157225,-0.2804937858985754,-0.36378752082197957,0.28029739342512655,-0.8988694801891847,0.6095291099697263,0.5699768038501111,-0.37834319452771836,0.21315835780058853,-0.026248680840167946,0.7298104290591934,0.2968273739570869,0.39268230826694245,0.8125102607368241,-0.7428383732137718,-0.4261768003843582,0.9167761144277405,-0.3180875933775766,1.353874419966083,-0.2613813603589834,-1.2031108349741528,1
2010-10-11,0.14440742698931072,0.14440742698931108,0.38161517842997444,1.1300591473730117,0.1924110543018394,1.8617665902128895,1.861766590212889,-0.2561736582590697,-0.46466392846221893,0.16463132297710223,0.3663086400839449,-0.3939491382671977,1.4461520618734278,0.007690366891979237,0.6397174109579233,0.10361982796443156,0.22013564167881197,-0.4665303247231647,-1.5,-0.6324555320336758,1.168931784363544,Autumn,2.639030474927646,1.114273974736616,26.3282,0.7508638204887335,0.380023586000312,1.1077364113036665,-0.155563495512384,0.330283942384875,-0.7448587416246898,0.6095291099697263,0.5699768038501111,-0.17220987537292246,0.4028232198803805,0.04639561309651897,-0.7034275198232879,-0.24980203530462752,0.45811873370930395,-0.42081846414560686,1.729551555626794,-0.2756676080532761,-0.15969041647273044,-0.3364692856642638,0.9296375423797909,-0.16479072959925684,0.041617110778597755,1
2010-10-12,0.07472670878586088,0.07472670878586139,0.11461617177602822,0.930983561537034,-0.03719273446637491,-0.07901984523420051,-0.07901984523420144,-0.09651883737815774,-0.5474426134045447,0.08609038619298018,0.125765026402823,-0.33426389876130574,-0.5398892942480243,0.3103626576343634,0.19299316223748772,-0.3284903223145662,0.7782532569756965,-0.3888722034557697,-1.0,-0.6324555320336758,1.168931784363544,Autumn,2.639030474927646,1.1242836988980496,34.564766666666664,0.14136488336713277,0.5067665084964063,2.147912107064992,0.07357503005389639,0.2847100688029189,-0.7525926548499124,0.2798597466881367,0.5699768038501111,-0.17220987537292246,0.34677510493752184,0.055277990045875074,-0.07749003182216457,-0.45642961778129776,-0.10905891976980082,-0.3282623037872246,-0.6447526564757706,0.26319958323375137,0.21994419431565668,0.32613824642298406,0.32198131613251274,-0.6458986139208129,0.8890617796355856,1
2010-10-13,0.8774632664770295,0.8774632664770301,-0.8874969830680021,0.7887867145113355,-0.009031455499295528,-0.032091138606793204,-0.03209113860679386,0.16058956460725426,0.13943615251191618,0.8399578393616561,-0.8898635646952466,0.20967168601403946,-0.6193121501837853,2.2142780597903067,0.21253919229498988,0.052855031054316305,1.248050032413424,1.0022218152772533,-0.5,-0.6324555320336758,1.168931784363544,Autumn,2.639030474927646,1.1342934230594832,35.585366666666665,0.07188491343605827,-0.3619374480323007,0.22514312982221962,-0.7515651489979859,0.20301406429333815,-0.8182642735051512,0.256623613043526,0.5699768038501111,-0.17220987537292246,0.2821341343121982,0.05685302088922162,0.9308179597124318,1.3000493138195084,1.2844395038550334,-0.021092958163429626,-0.8272181346569418,1.4270490853152786,0.3402955327367061,0.6292836115666645,-0.41608047248230434,-0.7702630674846308,0.3790520704494286,1
2010-10-14,0.9769310379327261,0.9769310379327264,0.4625239683251094,0.930983561537034,1.1220792167879527,0.8231331867159051,0.8231331867159045,0.2101815042978809,-0.11173392692924368,0.9785225689927846,0.4732169128311103,0.5757821757666757,0.24071049101409875,1.5533406085773453,1.403478982527791,0.013494280877805916,1.4117515374259124,0.05364157418284702,0.0,-0.6324555320336758,1.168931784363544,Autumn,2.639030474927646,1.1443031472209169,26.6054,0.8723088087252905,0.4347944965481132,-0.47193358072646757,-0.2058198999583442,0.4283814304064176,-0.8034699296002327,0.2798597466881367,1.0508508587223666,-0.06508284087843351,0.49406643842297526,0.1359068713425204,0.11800560838559075,0.5636030589124877,1.2976383283050552,0.27598018507083794,-0.04967666316628355,0.5607995388156276,0.4946174001778038,0.40691397067737817,0.9157328844747906,-0.863306297489039,0.4381577296568283,1
2010-10-15,0.10174264671209945,0.10174264671209979,-0.7279910829890213,0.9594229309421737,-0.5065321956997717,0.5386377783568257,0.5386377783568248,0.1585012735835678,0.0695822821870088,0.0900135099084709,-0.6225928828273335,-0.5754661037748072,-0.5178012810587891,0.5838346531659795,-0.24378818372725589,-0.5191505627430274,0.8298065812043577,0.16714380549975638,0.5,-0.6324555320336758,1.168931784363544,Autumn,2.639030474927646,1.1543128713823505,16.666900000000002,0.9714900162104715,-0.04775472293901287,-0.06191346489977277,-0.8905218279493587,0.525005055136792,-0.566516529884939,0.2798597466881367,1.0508508587223666,0.022405237384410265,0.6852836673972802,0.21947353118113053,-1.0084663505943796,0.15684781889778573,0.007871510921237161,-0.627305437746473,-0.6224903319840313,0.6179219991173381,0.16277229776365795,0.10671490956007403,-0.39922554641560604,-0.9078915994385286,0.9147379962516697,1
2010-10-16,-0.8668644928258569,-0.8668644928258565,-1.241183978895307,0.7319079757010561,-0.9335410423778835,-0.12503999946057254,-0.12503999946057293,0.6943202880325721,-0.10838056248513431,-0.8998690659841205,-1.237315451123534,-1.013568067983004,-0.603333587451147,-0.2949819238504049,-1.2892057236463104,-0.8671170050617506,0.5266145551041432,-0.8540469024948608,1.0,1.5811388300841895,1.168931784363544,Autumn,2.639030474927646,1.1643225955437841,17.456366666666668,0.09882301917277408,0.11549784340638371,0.6068517164187921,-0.3458762072737288,0.550520719065431,-0.6359545076328738,0.2798597466881367,1.221588274430754,0.022405237384410265,0.5447797045472254,0.21306625527689224,-1.11643632447062,-1.028970338696936,-0.7401858072039407,-1.154823414091923,-0.5061989489141389,1.202660706819749,-0.798407867548444,-0.3630528052168996,-1.551324462870204,-0.5271512335567584,2.771258540049593,0
2010-10-17,-0.7899229976544966,-0.7899229976544961,-0.6771341293406511,0.6750292368907767,-0.5786674174259584,0.22171099950860323,0.22171099950860235,0.8653612671139594,-0.5993435371629913,-0.8276051271447834,-0.7027740873877076,-0.4013328792369988,-0.5934644751751057,-1.1302788301199715,0.11280615512143968,-0.3779493123467878,-1.430680187719674,-0.7196623686083289,1.5,1.5811388300841895,1.168931784363544,Autumn,2.639030474927646,1.1743323197052178,45.2314,-0.8669935892844757,0.7392295011961989,0.458901041199619,-0.10274129155039768,0.36873453959265934,0.10239527305802684,0.2798597466881367,-0.20790972751919096,0.022405237384410265,0.12517918992740515,0.1134613634149998,0.09197056182633843,-1.6064777909595154,-1.104361822662992,-0.031263366007511964,-0.5145546721189059,-0.8697677871630173,-0.35174768578811433,-0.46190045127718826,1.7541659940615106,0.3135861825188025,-1.5068966383101616,0
2010-10-18,1.9170343487832349,1.9170343487832353,0.4579006089025302,0.7603473451061958,1.929498503333457,1.7166747219953258,1.7166747219953258,0.6459614344701999,0.24649832011189787,1.906262865232004,0.41976277645752785,0.36103837589496135,3.8955717372413905,2.1550351531607674,1.723958767212602,0.49442917213404813,2.295727222017671,1.120919919197251,-1.5,-0.6324555320336758,1.168931784363544,Autumn,2.639030474927646,1.1843420438666514,32.09963333333334,-0.7902737604883746,0.1329148447307858,0.371438010512636,-0.48724467616633677,0.08598991327427861,0.3458566343000028,0.2234008857899546,-0.20790972751919096,0.022405237384410265,-0.16456086769766945,0.027718600564567396,3.131646728228701,1.8658419432062783,3.076877043955174,-0.18124664733919296,2.35248008727666,0.1494082921384623,0.5068112545589443,0.4670784030164635,0.40426706247011873,-0.902780938176574,0.3414185064595702,1
2010-10-19,0.6372111412489104,0.6372111412489108,0.5746404343226537,0.7603473451061958,0.7799517074572976,0.8947508172844991,0.8947508172844985,0.6920728891213763,0.3397263856486682,0.6350138564644267,0.5533981173914844,-0.3828735268124961,1.025069938095666,0.21181166129802123,1.392275334009012,0.18426894799434276,0.916924648414576,-0.5172291957488618,-1.0,-0.6324555320336758,1.168931784363544,Autumn,2.639030474927646,1.194351768028085,28.7994,1.908884914743005,0.06379786759718663,0.4971633201749568,-0.9929289546112149,0.4102677694179007,1.2544024517747188,0.2234008857899546,-0.20790972751919096,0.8492844449022088,0.49628890032567036,0.20912138633801966,-1.4761284776698158,0.5994988263952736,0.43004799438601815,-0.5253884600533191,0.8580374628684994,-0.5816182814207045,0.6865879961612933,0.25143397373605203,1.3127187043483215,-0.4831477185749762,0.29229406682464076,1
2010-10-20,0.3155700919147232,0.3155700919147236,-0.30033033640045037,0.8741048227267546,0.1367589851428569,-0.23118262126852096,-0.23118262126852163,0.8521387387117064,0.11340528998464396,0.285071221042664,-0.32859513277262914,0.31181343609628753,-0.5821854897167728,0.45580258954953495,0.4925141662933943,0.0057340571463231705,1.248060401143156,-0.6486411305708695,-0.5,-0.6324555320336758,1.168931784363544,Autumn,2.639030474927646,1.204361492189519,22.586633333333335,0.6327488433990431,0.8600400093651469,-0.36456585403451996,0.18252140326139893,0.5131666048303103,1.250970211617558,0.9319933372682692,-0.20790972751919096,0.8492844449022088,0.576743139430256,0.2551323166418916,-0.3686965707668535,-0.5770963728529388,0.16569970751375107,0.3194883194806465,-0.7312922578802683,0.11153651106524215,0.3813516066392647,0.49379585760411343,0.48346772676458444,-0.434667605493912,1.1131918751222585,1
2010-10-21,-0.2899267284924572,-0.28992672849245676,-0.42516104081008754,0.8456654533216149,-0.14246009679183164,0.14152137454762953,0.14152137454762914,1.4365254358254242,-0.5548165435377544,-0.3288976404316169,-0.4355034055197945,-0.5490076986330201,-0.5817155319893422,-0.5473960141819478,0.23782563923122807,0.28531352783135605,-0.44994351726672044,-0.7854794996962609,0.0,-0.6324555320336758,1.168931784363544,Autumn,2.639030474927646,1.2143712163509526,27.814866666666667,0.3120344332649616,0.9587030522052116,0.42576916805180176,-0.6975755524590797,0.4103759319658817,1.181975567062451,0.5063615363890834,-0.20790972751919096,0.8492844449022088,0.5327413416459742,0.26708981668978576,-0.6967666930860341,-1.314800458422771,-0.758403902923689,-0.49591885455905554,-0.6299819222216484,-0.5337022036218672,0.1795490045688071,0.018171248423663303,0.9347009095005139,0.6093578622595918,-0.3608509700430679,0
2010-10-22,0.21961738116563953,0.21961738116563967,-0.4945114321487743,0.8172260839164752,-0.5919454272990241,-0.5085281172542334,-0.508528117254234,1.114703215339912,-0.2975488806663836,0.14360337986207275,-0.5424116782669599,-0.3330332752663389,-0.6818165279320467,1.1203900776638422,-0.2558680952586766,-0.20866699594784327,0.8296925251773026,0.2715553183478704,0.5,-0.6324555320336758,1.168931784363544,Autumn,2.639030474927646,1.2243809405123862,38.2206,-0.29171796711097553,0.09059523725745111,-0.05290568694217039,-0.08304962731755722,0.17862162682450136,1.107881921646634,0.2234008857899546,-0.20790972751919096,0.8492844449022088,0.30331283248378044,0.2197576551718039,0.5919568475156486,0.13424086239049127,0.3714898295725413,-0.37102350750646157,-0.8347296643414092,1.1715409422309893,0.041451301442019875,0.557052670568251,-0.5250651349127522,-0.6123004547748666,0.73184109906573,1
2010-10-23,1.2337611250701284,1.2337611250701288,0.42553709294447617,0.7887867145113355,0.683450847491023,0.7671979606347534,0.7671979606347523,0.8499476905106892,0.09613396294509882,1.2206577647128654,0.3395815718971537,1.2858519323625448,0.9183895339689341,1.3360230269125908,0.6745980437366587,0.5731009274631496,-0.006027091240645384,2.131265992931539,1.0,1.5811388300841895,1.168931784363544,Autumn,2.639030474927646,1.2343906646738199,39.8832,0.21635815969117184,-0.8701755360778229,0.10903613239354891,-0.17627470313034385,0.20018519765383797,1.1082650650118255,0.3793860612129082,-0.20790972751919096,0.8492844449022088,0.29654091941432886,0.22472404650825428,1.1751546564016913,2.2090733352066487,1.6363461895436422,0.7724914029419109,0.4542241128951899,0.042262725103282085,0.6267779800697042,0.5080240729866697,-0.14469236128016533,-0.5002603385119134,-1.1434538064803934,1
2010-10-24,1.3957982765714425,1.395798276571443,0.38970605741948755,1.3575741026141286,0.756400622439664,1.882742299993322,1.882742299993321,1.2210370054165043,0.2650391576859108,1.380799674779192,0.3128545037103625,0.20597981552913894,2.652533548187618,1.272287767173703,0.2035530256857539,2.434236379885101,-0.45013015440190046,2.0961547397151077,1.5,1.5811388300841895,1.168931784363544,Autumn,2.639030474927646,1.2444003888352535,19.388199999999998,1.2275801827842494,-0.7938565241690083,0.7277598786779528,-0.3639661719287377,0.584465930140012,0.9528814209831402,0.5063615363890834,-0.09109925453873467,0.8492844449022088,0.6204569017921566,0.32738189695046727,0.1903210102793312,2.2981209470490658,1.9538615720878278,-0.1752415936769799,1.802360047703268,-0.17861353907674965,0.6193999126920453,0.26752551654333867,-0.7533831771663152,0.9724332976179414,-1.6305043814694502,1
2010-10-25,-0.6016463403053923,-0.6016463403053919,-0.043733888447307655,0.7887867145113355,-0.9551701458704845,-0.2950973075674643,-0.29509730756746505,0.9275691363856633,-0.044628722693167824,-0.6421983003506969,-0.08805151909150724,-1.013568067983004,-0.6522091911039228,-0.5499229628059566,-0.7579310356652427,-0.0786832484455097,0.25122109341604565,-0.9744001100491226,-1.5,-0.6324555320336758,1.168931784363544,Autumn,2.639030474927646,1.2544101129966871,15.765066666666666,1.3891505096163699,1.891200602669014,0.12631329345133488,-1.511121268560824,0.9843137493394378,0.5151461336272158,0.9319933372682692,0.6679814022538716,0.8492844449022088,0.9159598088986179,0.4390767326767714,-2.305529066045804,-2.6247597033523604,-0.9283155303507299,-1.154823414091923,-0.6710550544939283,-0.0038054019110542367,-0.19169996135862785,-0.017280130606257563,-0.5888881779191482,0.5289899899341798,1.4135285027397295,0
2010-10-26,-0.9547572538400927,-0.9547572538400922,-0.509537350272157,0.7319079757010561,-0.6541974899743876,-0.01980593005365939,-0.019805930053659916,2.1136256248947016,0.41676813311657007,-1.0047733941363393,-0.5691387464537511,-1.013568067983004,0.262798504203334,-1.0438010327650047,-1.2735313454711952,-0.3150094208323113,-0.3447423854034882,-0.7648359931733727,-1.0,-0.6324555320336758,1.168931784363544,Autumn,2.639030474927646,1.2644198371581208,21.004633333333334,-0.6025395231180812,0.6217316067851577,0.05775125320555237,-0.3022601759509295,0.5235555581339046,0.40506096693885985,0.5063615363890834,0.19473721571892194,0.39082496992147187,0.48960278555846226,0.3505225147889535,-0.4050682892582682,-1.6550096572900623,-0.8933665303985595,-1.154823414091923,1.3127621999131478,-0.3461863851656202,-0.8110567569220389,-0.5265377047797114,-1.4339588994485386,0.7730336901311112,1.144072183164283,0
2010-10-27,-0.4441085964553337,-0.4441085964553333,-0.697939246742257,0.9025441921318943,-0.5629095192346021,-0.40364956835207305,-0.403649568352074,2.694886514968236,0.2618695446514321,-0.5118721305220988,-0.7562282237612901,-1.013568067983004,0.06071668140820282,-0.12286864534847403,-1.0781246936520483,-0.0885451994376025,0.7963259528989783,-0.7065862264629972,-0.5,-0.6324555320336758,1.168931784363544,Autumn,2.639030474927646,1.2744295613195544,24.388766666666665,-0.9546331336215184,0.30269274459735057,0.847600405082663,1.0354515102682758,0.23232670909587896,0.8851691049345926,0.3793860612129082,-0.3413461126942567,0.39082496992147187,0.05528350950051611,0.23355508565611519,0.5932334433953931,-0.7840673091051334,-0.36355456303853056,-1.154823414091923,0.3990061267906958,0.4907644141476831,-0.42272231044457553,0.15587383596884047,-1.4035448073332952,0.26315088596115077,1.9784757629627021,0
2010-10-28,-0.1142906452740641,-0.11429064527406341,-0.1177076392085741,0.9025441921318943,-0.07811212183347307,0.25619648846965265,0.25619648846965254,2.7641879442251143,-0.6730423238271558,-0.18578208729051932,-0.14150565546509014,-0.33487921050878916,0.3281226283161788,0.10680290736699,-0.554655899650944,0.19997593929700724,-0.7260627900360747,0.6652970620275462,0.0,-0.6324555320336758,1.168931784363544,Autumn,2.639030474927646,1.284439285480988,20.0737,-0.4454556412649595,-0.29790539746482625,0.9454712870932638,2.0377746024653587,0.09335388103269418,0.9740266228620955,-0.2949003132100875,-0.3413461126942567,0.39082496992147187,-0.10479815617549354,0.17348555624819134,0.38423592441246135,0.19468472505209897,0.09933378739181059,-0.2633410900311447,0.5476643458322845,0.26221672056511025,-0.27741446952067805,0.08684746012818631,-0.7083262861549061,0.24591877606415613,-0.9814576473959858,0
2010-10-29,-0.5348374461912634,-0.5348374461912627,-0.8343283497083418,0.7887867145113355,-1.0455002458376077,0.42368614848666153,0.42368614848666064,2.5203749950903975,-0.07421984093281347,-0.5745636474956388,-0.8631364965084555,-0.35210793943832497,-0.5652670115292734,-1.3464733235073887,-0.28297859989469976,0.06695774533556828,-1.1049361744518542,-0.2618903470180119,0.5,-0.6324555320336758,1.168931784363544,Autumn,2.639030474927646,1.2944490096424217,35.87833333333333,-0.1165878867177818,0.20751632440909074,0.08433346807262913,0.1849763158835751,0.12548410078016536,0.9438353368429075,-0.062478790663881414,-0.3413461126942567,0.39082496992147187,-0.11786428744698657,0.14916671976044424,-0.48300822241041047,-0.7786008450354002,-1.221478152289946,-0.09920222820049837,-0.5448744549687166,-1.6645154290999988,0.17598456379457733,-0.30371621677377625,0.32446383632023285,0.6613758007501678,-1.1596391698872104,0
2010-10-30,1.0054835966669382,1.0054835966669387,-0.27605769943191,0.8741048227267546,0.4484798539949782,0.41578569282548167,0.41578569282548133,1.3386475670208815,-0.5193115091040871,0.9603977374272179,-0.24841392821225503,0.43426047384548855,-0.6179022770014936,1.8520820903490491,1.1541463895939152,2.0433151094116644,-0.5987347889242581,0.6082659785901607,1.0,1.5811388300841895,1.168931784363544,Autumn,2.639030474927646,1.3044587338038556,24.607166666666668,-0.5359231036284756,1.2134552952585453,-0.8687233228957757,-0.4867333643780288,-0.012533093342616871,1.0347673679401117,-0.4989311925390858,-0.3413461126942567,0.39082496992147187,-0.26409204095222716,0.08577311590671222,1.7832911412679118,-0.22798717216067121,1.1130406849406662,0.1379330844668826,-0.8358239627828752,0.8468266052957926,0.7036030546291555,0.5353590376927162,0.5935904928222017,1.0192109104698734,-1.5933913477212862,1
2010-10-31,-0.09300536084733046,-0.09300536084733028,-0.4609920763350756,0.930983561537034,-0.35470619123107483,0.6678497306954188,0.6678497306954184,2.402081595468736,-1.0333995441365842,-0.16600954376444657,-0.5691387464537511,-0.13367226908171012,-0.5878249824459392,-0.8753377911644197,-1.1979044826046106,3.270624339559991,-1.1063255842359734,-0.41953690959507406,1.5,1.5811388300841895,1.168931784363544,Autumn,2.639030474927646,1.3144684579652892,23.053,0.9999603157920003,1.3741815102554997,-0.7930170726658762,-0.0916341210164351,-0.05429334565867537,0.8830146488518416,-0.4989311925390858,-0.3413461126942567,0.39082496992147187,0.1259274461777528,0.1753336721919071,-1.2665489811534716,-1.5470537909974846,-0.8524687644970836,-0.00930654375694535,-0.6764091395538433,-1.3144458958694347,0.5901422460938506,-0.06268215334722158,-1.822893177501293,4.40527796937655,-1.5537875963367802,0
2010-11-01,-0.24447458954031645,-0.244474589540316,-1.52436474352828,0.8741048227267546,-1.0890112571091004,0.2531548130400985,0.2531548130400982,2.8241881915575235,-0.2144420959257638,-0.3340761637360643,-1.4778590648046557,-1.013568067983004,-0.6085031224528828,0.011059631723990933,-1.1352606186600263,1.3229574180296158,-1.3203465346389867,0.5984094659025274,-1.5,-0.6324555320336758,1.4745571277189926,Autumn,2.639030474927646,1.3244781821267229,19.851366666666667,-0.09536392462218729,-0.6071030899866343,1.8704818595378918,0.5527943031666037,-0.326649612973175,0.053571862850686054,-0.4989311925390858,-0.3413461126942567,0.04751898484838988,0.06208500092841529,0.15295271766720525,-0.17201820202345247,0.38465115056001076,-0.5396008553507928,-1.154823414091923,-0.677189527969428,0.3358908026393004,0.06406220690042842,0.0023037777649448123,-1.6381182739724405,2.0517884748815134,-1.7684041783129838,0
2010-11-02,-0.556506073652544,-0.5565060736525435,-1.3590796441710755,0.7887867145113355,-0.9670571649203366,0.2419756682795292,0.2419756682795291,2.541287738055974,1.6462758514460956,-0.6254857933227072,-1.344223723870699,-1.013568067983004,-0.6367005860987152,-0.8205872376442297,-0.5916109509902199,1.3804253569129186,-1.0066198791308245,-0.9803453081781714,-1.0,-0.6324555320336758,1.4745571277189926,Autumn,2.639030474927646,1.3344879062881565,21.554966666666665,-0.2463967745469556,-0.9573572143075555,0.6112053692144829,0.4102276397821182,-0.2613099251972786,-0.008077715434541862,-0.2347529041773861,-0.3413461126942567,0.04751898484838988,-0.034934449494094445,0.11737695965479136,-0.3575901866130792,0.42763836334718913,-1.1013874396883394,-1.154823414091923,-0.6556119943093996,-0.6181811692739665,0.034869545301155914,-0.23862023325146176,-0.2911574128498323,2.9186147012921344,-0.958936577383835,0
2010-11-03,-0.3904730583165415,-0.39047305831654083,-0.27259017986497547,0.8172260839164752,-0.330055202227652,0.03940798512688279,0.039407985126882004,1.8213013438054226,1.595411341530661,-0.43466505580124354,-0.32859513277262914,-0.3853347738024298,-0.385743159650808,-0.6114120459901701,0.054990679205698986,-0.08445367122020192,-0.12189764599834495,-0.8876430359664939,-0.5,-0.6324555320336758,1.4745571277189926,Autumn,2.639030474927646,1.3444976304495901,42.58576666666667,-0.5575293043576595,-0.45083988087946675,0.2947280547189721,0.3259474400732213,-0.18845531753556635,-0.2247057431488424,-0.2347529041773861,0.26326793359020434,0.04751898484838988,-0.20892410810596748,0.053940144647786535,0.19493928360899299,0.06701831231902644,-0.6738198870820001,-0.22112751923566115,-0.31220533948305323,-0.4931553896938018,-0.062052908091715604,-0.009560953281547331,0.7616073923765674,0.19333300147647547,0.3227434146891458,0
2010-11-04,1.6591906766731312,1.6591906766731312,1.5189615963844445,1.101619777967872,2.374185900557511,1.5439312589636323,1.5439312589636311,1.2836890508741947,3.1814307899634633,1.6762108905556348,1.4086642993688063,2.6961464575945486,4.353780521486165,0.4434486184988254,1.7545564409805674,0.19432987908211458,2.8687239644803095,0.1828467041591689,0.0,-0.6324555320336758,1.4745571277189926,Autumn,2.639030474927646,1.3545073546110238,28.9348,-0.3919746256669346,-0.12369027080386742,-0.3010479137238316,0.44709753198720187,-0.17864342925444118,-0.2396100251351765,-0.2347529041773861,0.26326793359020434,0.04751898484838988,-0.2855541471674726,0.010642279853182607,2.3719708030493267,1.8667360228395746,2.8303750549308235,1.6358426843732226,2.9164001458032653,-1.1582853397370971,0.2923543460316488,0.4356215747938054,0.6380804804196263,-1.0262109836137339,1.0473999883224199,1
2010-11-05,0.32876618857854967,0.32876618857854983,-0.07147404498278256,1.016301669752453,-0.5094482251810344,0.12303430830046903,0.12303430830046838,1.5809688797101291,1.6546876928302046,0.2962128923946576,-0.11477858727829846,-1.013568067983004,-0.535189716973719,1.0959629076317574,0.046004512596462765,-0.4119127274280043,0.7438601804538812,0.4729509635560077,0.5,-0.6324555320336758,1.4745571277189926,Autumn,2.639030474927646,1.3645170787724574,30.09013333333333,1.6517840833075321,-0.5408347028938807,0.2003158014344632,-0.38327281222459947,0.14579072771401036,0.8095722275202385,-0.2347529041773861,0.26326793359020434,0.6224949327314718,0.32189775342383886,0.16822747493113538,-1.5346115877371531,0.9146024051413055,0.20771286703072178,-1.154823414091923,-0.6802295348560371,0.947441364085547,0.36662797438340594,0.37241108876503126,-0.17885586542283835,-0.9295236476202886,0.47031406640181184,1
