DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2010-08-27,33.844166666666666,1.4101736111111112,5.33,0.174,1.143513435637043,5.0719666666666665,0.21133194444444442,240.85945833333332,1.946603388357197,5.994027777777777,22.6,930.0,7583.0,12707.0,10.265166666666666,4.7753,6.8619,11.9418,4,0,8,Summer,2010,239,24.0476,12.620866666666666,18.583915812794242,8.9049,14.377566666666667,15.115801276522797,2.605884127115642,16.077592569002125,12.049133333333334,18.583915812794242,14.66934285971334,14.39349607797129,21.223300000000002,15.260250853872424,21220.0,0.0274788860709625,0.22405633664097704,0.37545613473518336,12.624166666666667,0.86966930596051,0.30330682293846795,0.14109669317706153,0.20274985841971785,1
2010-08-28,24.0476,1.0019833333333332,5.042,0.172,0.8880715525329858,3.9583999999999997,0.16493333333333332,242.56586111111113,1.6391256699634742,4.281805555555556,21.6,2086.0,549.0,12983.0,3.9887333333333337,3.4574333333333334,3.7804,12.821033333333332,5,1,8,Summer,2010,240,27.808,33.844166666666666,17.3780005538632,9.237833333333333,9.151733333333334,17.295837112790284,7.596048869005176,16.077592569002125,12.049133333333334,33.844166666666666,19.46304881145167,15.64837805143551,-9.796566666666667,6.6695994461368,15618.0,0.08674462316405795,0.0228297210532444,0.5398875563465794,8.429599999999999,0.8586588588159679,0.16586825019267343,0.14377456932639154,0.157204876993962,0
2010-08-29,27.808,1.1586666666666667,5.578,0.174,1.0117716811004647,3.1948999999999996,0.13312083333333333,241.00794444444443,1.7406361244754176,4.937777777777778,23.6,3005.0,534.0,13095.0,8.2857,6.389399999999999,3.7191666666666667,9.413733333333333,6,1,8,Summer,2010,241,24.913366666666665,24.0476,16.077592569002125,17.599766666666667,9.187666666666667,18.24863703366697,8.014824888411313,16.077592569002125,12.049133333333334,33.844166666666666,20.609186608588754,16.19026333843967,3.7604000000000006,11.730407430997875,16634.0,0.10806242807825087,0.019203107019562717,0.47090765247410815,11.174,0.8969483499930652,0.2979610184119678,0.22976841196777903,0.13374448599923283,1
2010-08-30,24.913366666666665,1.0380569444444443,5.12,0.172,0.8163033913784291,3.0109333333333335,0.12545555555555557,241.37439583333332,1.481683647448201,4.3825,21.4,940.0,1470.0,11790.0,4.602,3.968166666666667,6.072733333333333,10.270466666666666,0,0,8,Summer,2010,242,22.751766666666665,27.808,12.760966666666667,18.828833333333332,9.243599999999999,19.924409523809523,8.683653226368335,16.340133333333334,12.049133333333334,33.844166666666666,22.408889956441563,16.939794735959694,-2.894633333333335,12.152399999999998,14200.0,0.03773074962436497,0.0590044701572516,0.47323993411836485,10.713366666666666,0.8921751544950693,0.1847201167780081,0.15927862017845842,0.24375402227184603,0
2010-08-31,22.751766666666665,0.9479902777777778,4.624,0.174,0.7604378552278805,2.807666666666667,0.11698611111111111,241.19238888888887,1.949155192389274,4.103472222222222,20.0,2099.0,1723.0,7958.0,6.126733333333333,3.9978,6.596266666666667,6.030966666666667,1,0,8,Summer,2010,243,26.5553,24.913366666666665,12.049133333333334,18.98241366195883,9.261066666666666,21.660466666666668,8.214950995164866,24.0476,12.049133333333334,33.844166666666666,23.03500913399784,17.454218731489178,-2.1616,10.702633333333331,11780.0,0.09225657201711808,0.07573038284206501,0.3497750357847669,10.971766666666666,0.8901514509320108,0.26928604811641,0.1757138273511361,0.2899232733575268,0
2010-09-01,26.5553,1.1064708333333333,4.796,0.172,0.8818372210820732,3.003,0.12512500000000001,241.26284027777777,2.250591410694121,4.691666666666666,20.0,1947.0,1194.0,13990.0,5.487,3.970066666666667,7.772533333333333,9.325700000000001,2,0,9,Autumn,2010,244,23.208199999999998,22.751766666666665,16.340133333333334,20.99574633065633,9.158033333333332,23.189414285714285,7.0399095710430135,24.0476,12.620866666666666,33.844166666666666,22.964198517165045,17.795996017629662,3.803533333333334,10.215166666666665,17131.0,0.07331869720922,0.04496277579240302,0.5268251535475028,9.424299999999999,0.8984041707405365,0.20662541940780185,0.14950185713084269,0.2926923564536395,1
2010-09-02,23.208199999999998,0.9670083333333334,4.486,0.172,0.7174583739465824,2.8385333333333334,0.11827222222222224,240.94371527777778,2.0132890026631656,4.08875,18.8,929.0,500.0,11785.0,5.4023666666666665,3.3940333333333332,8.406600000000001,6.0052,3,0,9,Autumn,2010,245,22.44023333333333,26.5553,12.620866666666666,19.789831071725285,10.253533333333333,24.64872380952381,6.414455129936277,24.913366666666665,12.620866666666666,33.844166666666666,23.861973887873784,18.36111240358904,-3.347100000000001,10.587333333333332,13214.0,0.040028955283046515,0.021544109409605227,0.5077946587843952,9.994199999999998,0.8910215228525138,0.2327783570749419,0.1462428509463609,0.36222542032557464,0
2010-09-03,22.44023333333333,0.9350097222222222,5.5,0.176,0.722081020800533,2.8099333333333334,0.11708055555555556,240.5336736111111,1.9481633457030498,3.9734722222222225,23.6,940.0,523.0,9747.0,5.0061333333333335,5.8243,7.8153999999999995,3.7944000000000004,4,0,9,Autumn,2010,246,29.064,23.208199999999998,33.844166666666666,18.583915812794242,9.055933333333334,26.1612,3.8354504188625986,24.913366666666665,22.751766666666665,33.844166666666666,23.69853041590534,18.673827732389746,-0.7679666666666662,-11.403933333333335,11210.0,0.0418890474995061,0.023306353023661373,0.4343537723166872,11.23023333333333,0.8887162460973855,0.22308740105197958,0.2595472120759291,0.348276235986851,0
2010-09-04,29.064,1.2109999999999999,4.808,0.174,0.8689068192036771,3.6337333333333333,0.15140555555555554,241.10194444444443,1.860311823405611,5.173472222222222,20.2,2605.0,734.0,13241.0,8.024233333333333,5.9117,7.396366666666666,7.7317,5,1,9,Autumn,2010,247,22.0503,22.44023333333333,24.0476,17.3780005538632,8.891266666666667,24.53206666666667,2.020856571778729,24.0476,22.44023333333333,27.808,23.38395614526234,18.916821642128042,6.623766666666668,5.016400000000001,16580.0,0.08962978254885769,0.025254610514726123,0.45558078722818607,12.484000000000002,0.8888689531996102,0.27608840260574363,0.2034028351224883,0.25448550325717956,1
2010-09-05,22.0503,0.9187625,4.352,0.162,0.792392072905149,3.116833333333333,0.12986805555555556,242.14060416666663,1.8859213548709035,3.96375,18.6,1609.0,2732.0,7471.0,5.453133333333333,4.521533333333334,5.229666666666666,6.8459666666666665,6,1,9,Autumn,2010,248,23.7146,29.064,27.808,16.077592569002125,8.745766666666666,25.248695238095234,2.6208136116850063,24.913366666666665,22.44023333333333,29.064,24.80396710894675,19.571478310377845,-7.0137,-5.7577,11812.0,0.07296952875924591,0.12389854106293338,0.3388162519330803,10.2383,0.876154614351522,0.24730426948083847,0.2050554111886611,0.237169864657926,0
2010-09-06,23.7146,0.9881083333333334,5.074,0.16,0.8296527598614953,2.6867333333333336,0.11194722222222223,241.84175,1.8156717179469042,4.206944444444445,22.0,3164.0,532.0,10174.0,5.072466666666667,3.546066666666667,7.283966666666667,7.8121,0,0,9,Autumn,2010,249,24.197566666666667,22.0503,24.913366666666665,12.760966666666667,8.791266666666667,24.426166666666663,2.5870125113151787,23.208199999999998,22.0503,29.064,24.11555033171006,19.73140229035347,1.6643000000000008,-1.198766666666664,13870.0,0.13341991853120017,0.022433437629139852,0.42901841059937756,9.844600000000002,0.8982349376294126,0.21389636201608575,0.14953094999142583,0.3071511502056399,0
2010-09-07,24.197566666666667,1.0082319444444445,5.192,0.16,0.8834113102664637,2.7993666666666663,0.11664027777777777,241.2751597222222,1.7797977888093486,4.307083333333333,22.0,1929.0,922.0,11829.0,8.232466666666665,6.037133333333333,7.0626,2.8653666666666666,1,0,9,Autumn,2010,250,21.7302,23.7146,22.751766666666665,12.049133333333334,8.807666666666668,24.254914285714285,2.589062701617634,23.208199999999998,22.0503,29.064,24.015312748782545,19.98838278775002,0.4829666666666661,1.445800000000002,14680.0,0.07971875959979448,0.03810300484759487,0.488850807312581,9.517566666666667,0.8963079757206991,0.3402187823293526,0.2494934063617967,0.29187232325013396,0
2010-09-08,21.7302,0.9054249999999999,4.13,0.186,0.7798210784881887,2.8530333333333333,0.11887638888888888,240.98400694444442,2.073163173864797,3.8720833333333333,17.2,1.0,495.0,7478.0,7.012166666666667,4.564966666666667,6.573133333333333,3.5799333333333334,2,0,9,Autumn,2010,251,20.645233333333334,24.197566666666667,26.5553,16.340133333333334,8.917733333333333,24.461457142857142,2.5054836645296814,23.7146,22.0503,29.064,24.060876228253576,20.25994303800271,-2.467366666666667,-4.825099999999999,7974.0,4.601890456599571e-05,0.022779357760167877,0.3441293683445159,13.7562,0.883943934687192,0.3226922286341896,0.21007476538028488,0.3024883955662319,0
2010-09-09,20.645233333333334,0.8602180555555555,6.426,0.156,0.8053318876659239,2.7992333333333335,0.11663472222222222,240.6032152777778,1.778511103854847,3.701666666666666,27.2,1813.0,2128.0,7016.0,5.954666666666666,4.2344,6.458666666666667,3.9975,3,0,9,Autumn,2010,252,22.135133333333332,21.7302,23.208199999999998,12.620866666666666,9.0793,23.772157142857143,2.497142920731281,23.208199999999998,21.7302,29.064,23.47820717119018,20.354798325873503,-1.0849666666666664,-2.5629666666666644,10957.0,0.08781688105567548,0.10307464031245307,0.3398363141128622,9.688233333333333,0.8806015349748484,0.28842816017256606,0.20510303427586998,0.3128405749834102,0
2010-09-10,22.135133333333332,0.9222972222222222,4.396,0.158,0.8901940574363493,3.3342,0.138925,241.8182013888889,1.944165777640954,3.921527777777778,18.6,966.0,654.0,10773.0,8.4056,6.3209333333333335,4.055366666666667,3.3532333333333333,4,0,9,Autumn,2010,253,24.3885,20.645233333333334,22.44023333333333,33.844166666666666,9.033366666666666,23.406019047619047,2.7669339745599624,22.44023333333333,20.645233333333334,29.064,22.76996371172597,20.373536068290267,1.4898999999999987,-0.3050999999999995,12393.0,0.043641029193408974,0.029545789950817254,0.48669234730910443,9.742133333333332,0.8690896241231285,0.3797402018510543,0.2855611140057887,0.1832094980227512,0
2010-09-11,24.3885,1.0161875,3.788,0.16,0.7649165871192583,3.9271666666666665,0.16363194444444445,241.67075,2.0293741422694667,4.311944444444444,15.8,930.0,1427.0,8996.0,4.0383000000000004,6.662966666666667,6.448333333333333,7.2389,5,1,9,Autumn,2010,254,26.8682,22.135133333333332,29.064,24.0476,8.8283,23.362433333333335,2.7870131015382067,22.135133333333332,20.645233333333334,29.064,22.61125611712781,20.48718750474466,2.2533666666666683,-4.6754999999999995,11353.0,0.03813272648994403,0.0585111835496238,0.3688623736597167,13.0355,0.8613076388807139,0.1655821391229473,0.27320116721678933,0.26440057130751515,0
2010-09-12,26.8682,1.1195083333333333,5.156,0.142,0.907533769436995,3.3559666666666668,0.13983194444444444,241.61972222222224,1.7572270484639434,4.755694444444444,21.8,1805.0,2080.0,8891.0,3.6740666666666666,12.744566666666666,2.4954666666666667,7.9540999999999995,6,1,9,Autumn,2010,255,17.938666666666666,24.3885,22.0503,27.808,8.9049,22.694504761904764,1.415786146937396,22.135133333333332,20.645233333333334,24.3885,23.05556708784586,20.738885085083716,2.479700000000001,4.817900000000002,12776.0,0.06717978874654797,0.07741493661652064,0.3309116353160986,14.092200000000002,0.8889641291461027,0.13674405679080348,0.47433645226202964,0.09287807395607695,1
2010-09-13,17.938666666666666,0.7474444444444444,3.848,0.142,0.7001472155112489,3.1633,0.13180416666666667,241.15527083333336,2.142659186807282,3.241111111111111,16.2,1301.0,798.0,6710.0,5.2322999999999995,4.600933333333333,5.254933333333333,2.8505,0,0,9,Autumn,2010,256,23.844633333333334,26.8682,23.7146,24.913366666666665,9.237833333333333,23.382776190476193,2.0702420040775937,23.7146,20.645233333333334,26.8682,24.008725315884394,21.1343247570138,-8.929533333333335,-5.7759333333333345,8809.0,0.07252489965809424,0.044484911550468256,0.3740523264456667,9.129666666666667,0.8500945409511594,0.2916771963728259,0.2564813438382637,0.29293890292849706,0
2010-09-14,23.844633333333334,0.993526388888889,4.804,0.138,0.8781794869250177,3.2834,0.13680833333333334,240.94131944444445,2.1572930257124563,4.237361111111111,20.6,1874.0,2705.0,10270.0,7.817633333333333,3.9924666666666666,8.772333333333334,3.2622,1,0,9,Autumn,2010,257,16.434900000000003,17.938666666666666,24.197566666666667,22.751766666666665,17.599766666666667,22.557642857142856,2.900509095397593,22.135133333333332,17.938666666666666,26.8682,22.491210653579962,20.928153267313988,5.905966666666668,-0.35293333333333266,14849.0,0.07859210807742902,0.11344271736896772,0.4307048825801473,8.995633333333334,0.878966530317347,0.32785714185861525,0.16743669784535722,0.36789550129379217,0
2010-09-15,16.434900000000003,0.6847875,3.384,0.14,0.6182421576649765,3.6593,0.15247083333333333,241.29677777777778,2.0297305265346806,2.9531944444444447,14.4,0.0,898.0,6018.0,3.5330333333333335,4.8027,5.9838000000000005,2.1153666666666666,2,0,9,Autumn,2010,258,22.328966666666666,23.844633333333334,21.7302,26.5553,18.828833333333332,22.50722380952381,2.8701602132147945,22.135133333333332,17.938666666666666,26.8682,22.829566323518304,21.116313271573304,-7.409733333333332,-5.2952999999999975,6916.0,0.0,0.05463982135577338,0.36617198766040554,9.518900000000002,0.8178927252640066,0.2149713921796502,0.29222569045141733,0.36409105014329257,0
2010-09-16,22.328966666666666,0.9303736111111112,5.28,0.14,0.8209161863355149,2.8558333333333334,0.11899305555555555,240.41177083333335,1.8271999381242052,3.9340277777777777,22.4,1038.0,739.0,10310.0,6.9048,4.7782333333333336,6.4069666666666665,4.238966666666666,3,0,9,Autumn,2010,259,24.96013333333333,16.434900000000003,20.645233333333334,23.208199999999998,18.98241366195883,21.75075238095238,3.6898628065858867,22.135133333333332,16.434900000000003,26.8682,21.230899742638726,20.81428660889116,5.894066666666664,1.6837333333333326,12087.0,0.04648670113111668,0.03309602325230754,0.4617320700017466,10.241966666666666,0.8866048833688045,0.30923061076120856,0.21399258661021783,0.28693520673445105,0
2010-09-17,24.96013333333333,1.0400055555555556,5.758,0.14,1.103572015707972,3.2773666666666665,0.13655694444444444,240.814875,2.725091117117878,4.427777777777778,24.2,1954.0,5496.0,9727.0,8.319799999999999,3.4861999999999997,5.293233333333333,7.8609,4,0,9,Autumn,2010,260,20.7991,22.328966666666666,22.135133333333332,22.44023333333333,20.99574633065633,21.991285714285716,3.660548469674088,22.328966666666666,16.434900000000003,26.8682,21.50541647364571,20.91200790294119,2.6311666666666653,2.8249999999999993,17177.0,0.07828483822201805,0.2201911314576311,0.3897014439025433,7.783133333333332,0.8839356647484138,0.333323539938355,0.13967072825465676,0.21206751032312862,0
2010-09-18,20.7991,0.8666291666666666,2.974,0.144,0.6697313381541643,2.6996333333333333,0.11248472222222222,241.55907638888888,1.9189666100041052,3.662361111111111,12.6,982.0,754.0,11779.0,5.584233333333333,4.451733333333333,5.503666666666666,5.2594666666666665,5,1,9,Autumn,2010,261,15.326666666666666,24.96013333333333,24.3885,29.064,19.789831071725285,22.394857142857145,3.8308172616928804,23.844633333333334,16.434900000000003,26.8682,22.369095688567615,21.173177285547137,-4.161033333333332,-3.5894000000000013,13515.0,0.04721358135688564,0.03625156857748653,0.5663225812655356,7.284099999999999,0.8851157934753929,0.26848437352257226,0.21403490215121487,0.2646108084804951,0
2010-09-19,15.326666666666666,0.6386111111111111,3.762,0.138,0.6892631703595176,2.4567666666666668,0.10236527777777778,241.71130555555558,2.2281720984512177,2.7115277777777775,15.8,0.0,1307.0,5156.0,6.974333333333333,3.0899,3.369133333333333,1.8933,6,1,9,Autumn,2010,262,28.0472,20.7991,26.8682,22.0503,18.583915812794242,21.882085714285715,3.7590391637210763,22.328966666666666,16.434900000000003,26.8682,21.97659676642571,21.149043267124743,-5.472433333333333,-11.541533333333335,6463.0,0.0,0.08527620704654197,0.3364071335363202,8.863666666666667,0.8618508237067082,0.45504567203131796,0.20160287081339714,0.2198216615919965,0
2010-09-20,28.0472,1.1686333333333334,6.17,0.146,0.9115615657303384,3.2535666666666665,0.13556527777777777,241.4937361111111,2.2054991130220185,4.985972222222222,26.0,3323.0,766.0,13262.0,7.143199999999999,4.597533333333333,7.818233333333334,8.488233333333334,0,0,9,Autumn,2010,263,18.522933333333334,15.326666666666666,17.938666666666666,23.7146,17.3780005538632,20.233295238095234,3.7386464927247784,20.7991,15.326666666666666,24.96013333333333,20.31411424148595,20.77340606709519,12.720533333333334,10.108533333333334,17351.0,0.1184788499386748,0.027311104138737555,0.4728457742662369,10.696200000000001,0.8960547292238847,0.25468495963946486,0.16392129457961338,0.27875272160263176,1
2010-09-21,18.522933333333334,0.7717888888888889,3.636,0.14,0.7148863771191647,2.995233333333333,0.12480138888888889,240.91864583333333,1.9628193864875945,3.311527777777778,15.4,0.0,679.0,7969.0,4.9512,3.8021000000000003,6.959966666666667,2.8096666666666668,1,0,9,Autumn,2010,264,25.173233333333332,28.0472,23.844633333333334,24.197566666666667,16.077592569002125,21.67737142857143,4.5654346384066695,22.328966666666666,15.326666666666666,28.0472,22.247385681114462,21.242683095024535,-9.524266666666666,-5.3217,8648.0,0.0,0.03665726090899929,0.4302234347331596,9.874933333333335,0.8608044365613552,0.267301075423619,0.20526446495155556,0.3757486215286276,0
2010-09-22,25.173233333333332,1.0488847222222222,4.484,0.146,0.8405596454898681,3.1388333333333334,0.13078472222222223,240.65502777777778,1.6048438663075733,4.468055555555556,19.8,2472.0,1167.0,11768.0,7.041966666666666,3.5218333333333334,8.3033,6.306133333333333,2,0,9,Autumn,2010,265,24.16436666666667,18.522933333333334,16.434900000000003,21.7302,12.760966666666667,20.91712857142857,4.587425417111798,20.7991,15.326666666666666,28.0472,21.316272594169178,21.067215368463813,6.650299999999998,8.73833333333333,15407.0,0.098199542635895,0.04635876466670286,0.4674806706064775,9.766233333333332,0.8891344326682851,0.279740253205455,0.13990389262669212,0.3298463844533281,0
2010-09-23,24.16436666666667,1.0068486111111112,3.92,0.142,0.7749204317006655,2.7489666666666666,0.11454027777777777,240.7245,1.968756171218123,4.227777777777778,16.4,1021.0,755.0,12002.0,4.8369333333333335,4.281066666666666,9.258000000000001,5.788366666666667,3,0,9,Autumn,2010,266,22.1332,25.173233333333332,22.328966666666666,20.645233333333334,12.049133333333334,22.165461904761905,4.3470782092761455,22.328966666666666,15.326666666666666,28.0472,22.280512778960215,21.332119753294105,-1.0088666666666626,1.8354000000000035,13778.0,0.04225229711517372,0.031244352910828752,0.4966817531599559,10.38636666666667,0.8978585583353975,0.20016801599048736,0.17716444737499148,0.383126118209871,0
2010-09-24,22.1332,0.9222166666666667,3.952,0.14,0.772648312720224,3.0876,0.12865,240.58872222222223,2.0570733997904953,3.923611111111111,16.8,1739.0,773.0,8666.0,6.754833333333334,3.9033,7.429266666666667,4.0458,4,0,9,Autumn,2010,267,9.718873399579591,24.16436666666667,24.96013333333333,22.135133333333332,16.340133333333334,22.4276619047619,4.413429851135834,24.16436666666667,15.326666666666666,28.0472,22.751476250886828,21.51484536060847,-2.031166666666671,-2.826933333333333,11178.0,0.07856975042018327,0.03492490918619992,0.3915385032439955,10.955199999999998,0.8775772378354375,0.3051900915065754,0.17635497804203643,0.33566166061241337,0
2010-09-25,9.718873399579591,0.4049530583158163,2.008,0.142,0.220620662938089,1.3286210204471622,0.05535920918529843,241.419601764709,1.0334157127742774,1.6983043505955793,8.6,0.0,150.0,4437.053315497803,2.1916621440856106,3.3649746799159184,1.628727689661762,2.5335088859163,5,1,9,Autumn,2010,268,22.800972291228742,22.1332,20.7991,24.3885,12.620866666666666,22.023814285714288,4.270086343512921,22.1332,15.326666666666666,28.0472,22.596907188165122,21.554739208311148,-12.414326600420408,-11.080226600420408,4587.053315497803,0.0,0.015433887636244807,0.4565398820494705,5.131820084081788,0.879735533693626,0.22550578178952463,0.3462309407242075,0.1675840010152016,0
2010-09-26,22.800972291228742,0.950040512134531,1.2514248041276514,0.6486562201414103,0.17418567205883898,0.7294385629657941,0.030393273456908086,239.65628511370153,0.5943927130448009,3.974622587425951,5.2395566596598515,0.0,0.0,10419.430536976877,4.6044120007643805,6.796074144849991,5.247852474679917,6.1526336709344545,6,1,9,Autumn,2010,269,37.27747143130136,9.718873399579591,15.326666666666666,26.8682,33.844166666666666,20.440924771368515,6.347895910110534,22.1332,9.718873399579591,28.0472,19.37739874101874,20.791134962586533,13.082098891649151,7.474305624562076,10419.430536976877,0.0,0.0,0.45697308009032167,12.381541754251865,0.9690001773668239,0.2019392832004643,0.2980607167995357,0.23015915319973884,0
2010-09-27,37.27747143130136,1.5532279763042232,1.8546122682973438,1.2518436843111025,0.17418567205881114,0.4124349321612842,0.01718478884005351,237.597962927575,0.5943927130448013,6.506248805656412,7.771182877890312,0.0,0.0,17155.75769157271,7.01716185744315,11.62157385820753,8.86697725969807,9.77175845595261,0,0,9,Autumn,2010,270,48.12444954455698,22.800972291228742,28.0472,17.938666666666666,24.0476,21.508682717734523,5.961097969668067,22.800972291228742,9.718873399579591,28.0472,20.233292128571243,20.920801887015063,14.476499140072615,9.230271431301357,17155.75769157271,0.0,0.0,0.46021784828375634,20.121713739728648,0.9890571515836637,0.18824135833287609,0.3117586416671239,0.23786423593775718,1
2010-09-28,48.12444954455698,2.005185397689874,4.108,0.842,0.4154486982800717,0.5323721510924263,0.02218217296218443,236.6418099162367,2.272943036074251,8.400268700766505,17.2,944.0,181.0,19494.758455952608,8.60847674374164,13.638987515128353,12.486102044716226,13.390883240970762,1,0,9,Autumn,2010,271,28.073766666666664,37.27747143130136,18.522933333333334,23.844633333333334,27.808,22.827292922206144,8.235487165990415,22.800972291228742,9.718873399579591,37.27747143130136,24.49433695425377,21.976070889872243,10.846978113255624,29.601516211223647,20619.758455952608,0.01961580878189534,0.0037610819804269665,0.40509052343347834,27.504691088604375,0.9890586328383215,0.17887948486083588,0.28341077444429624,0.2594544387080359,1
2010-09-29,28.073766666666664,1.1697402777777777,4.422,0.238,0.7078752922445577,2.3235,0.0968125,241.22340972222224,1.97422388375769,4.879166666666666,18.6,1579.0,648.0,13047.0,5.4534,6.200233333333333,9.311333333333332,7.1088000000000005,2,0,9,Autumn,2010,272,20.804633333333335,48.12444954455698,25.173233333333332,16.434900000000003,24.913366666666665,27.056080952380956,12.269063924111048,24.16436666666667,9.718873399579591,48.12444954455698,30.401865101829575,23.66306306114223,-20.050682877890317,2.900533333333332,15274.0,0.05624467919635533,0.02308204694061954,0.4647399173368258,12.799766666666665,0.9235622062510006,0.194252522817862,0.2208550568561635,0.33167381648110394,1
2010-09-30,20.804633333333335,0.8668597222222222,3.932,0.242,0.623792166427552,2.553933333333333,0.10641388888888888,242.30779166666665,2.031689147108786,3.6041666666666665,16.6,0.0,771.0,7988.0,3.548466666666667,4.522566666666666,9.1865,3.5471,3,0,9,Autumn,2010,273,25.080333333333332,28.073766666666664,24.16436666666667,22.328966666666666,22.751766666666665,27.470442857142853,12.243830255705811,24.16436666666667,9.718873399579591,48.12444954455698,29.819840493038846,23.94762458407929,-7.269133333333329,-3.3597333333333346,8759.0,0.0,0.03705905255079397,0.38395293356127397,12.045633333333335,0.8906639534103834,0.1705613653368881,0.21738266636117912,0.44156029346027087,0
2010-10-01,25.080333333333332,1.045013888888889,4.136,0.234,0.8038066209562698,2.6297333333333333,0.10957222222222221,240.80197916666665,1.8374798925072156,4.372638888888889,18.2,1752.0,724.0,11307.0,4.674033333333333,4.6296333333333335,6.9739,8.802766666666667,4,0,10,Autumn,2010,274,32.05423333333333,20.804633333333335,22.1332,24.96013333333333,26.5553,26.990480952380953,12.458990119612016,22.800972291228742,9.718873399579591,48.12444954455698,27.56603870311247,23.74485095499891,4.275699999999997,2.9471333333333334,13783.0,0.06985553089406042,0.02886723993567337,0.45083132866389336,11.297333333333333,0.905098267536948,0.18636248853683496,0.18459217713746495,0.2780624925240228,0
2010-10-02,32.05423333333333,1.3355930555555555,6.414,0.238,1.1501900974497248,2.7681,0.11533750000000001,240.70345833333332,1.6939982716040323,5.584305555555555,27.2,3972.0,741.0,13532.0,9.973966666666666,6.592066666666667,6.5336333333333325,8.954566666666667,5,1,10,Autumn,2010,275,30.5114,25.080333333333332,9.718873399579591,20.7991,23.208199999999998,27.4115,12.316474706739504,25.080333333333332,9.718873399579591,48.12444954455698,26.944612360667684,23.831011108439842,6.973899999999997,22.335359933753736,18245.0,0.12391498990772931,0.023117071380067324,0.4221595275507032,13.809233333333328,0.9205079115893058,0.3111591084692922,0.20565354342172176,0.203830591279155,1
2010-10-03,30.5114,1.2713083333333333,6.796,0.24,1.1785037565950087,3.3802333333333334,0.14084305555555554,241.93284027777776,2.1682253823648057,5.398472222222223,28.6,5000.0,2564.0,7738.0,8.9236,5.437366666666667,10.067499999999999,6.082933333333333,6,1,10,Autumn,2010,276,29.599333333333334,32.05423333333333,22.800972291228742,15.326666666666666,22.44023333333333,30.602265704821964,9.551896247269354,28.073766666666664,20.804633333333335,48.12444954455698,28.222017603834093,24.361541574562004,-1.5428333333333306,7.710427708771256,15302.0,0.16387317527219336,0.08403416427958076,0.25361012605124644,15.209399999999999,0.9002634868586052,0.29246773337178894,0.1782077081571697,0.3299586384105613,1
2010-10-04,29.599333333333334,1.2333055555555557,5.212,0.25,0.9173914833984789,3.1264,0.13026666666666667,240.62145833333335,2.4801046484091085,5.197916666666667,22.0,1709.0,722.0,8252.0,8.4594,6.357566666666667,10.028699999999999,4.753666666666666,0,0,10,Autumn,2010,277,30.9104,30.5114,37.27747143130136,28.0472,29.064,31.703755377503573,8.926435016938559,30.5114,20.804633333333335,48.12444954455698,28.79436320287557,24.75830663426768,-0.9120666666666644,-7.678138097968024,10683.0,0.057737786887092045,0.0243924412711998,0.2787900628392531,18.916333333333334,0.9044666175038605,0.28579697740940113,0.21478749521385618,0.3388150634023288,1
2010-10-05,30.9104,1.2879333333333334,5.252,0.238,0.8039250073067605,3.544033333333333,0.14766805555555557,239.91899999999998,2.177443522084901,5.422083333333333,22.4,0.0,3012.0,12037.0,7.148766666666666,5.320433333333333,9.659066666666666,8.782133333333332,1,0,10,Autumn,2010,278,21.924266666666664,29.599333333333334,48.12444954455698,18.522933333333334,22.0503,30.606878506365284,8.592901741828545,29.599333333333334,20.804633333333335,48.12444954455698,28.99560573549001,25.070630937433208,1.3110666666666653,-17.214049544556982,15049.0,0.0,0.0974429318287696,0.3894158600341633,15.8614,0.897138539500964,0.2312738323239643,0.17212437669306554,0.31248598098590336,1
2010-10-06,21.924266666666664,0.913511111111111,4.174,0.244,0.7185912207058226,2.3428,0.09761666666666667,241.27625,1.9454762391458966,3.815555555555555,17.8,1016.0,527.0,8055.0,2.3952999999999998,6.9951,8.242700000000001,4.291166666666667,2,0,10,Autumn,2010,279,30.1659,30.9104,28.073766666666664,25.173233333333332,23.7146,28.14772857142857,3.956485466290961,29.599333333333334,20.804633333333335,32.05423333333333,29.474304301617504,25.447390231792358,-8.986133333333335,-6.1495,9598.0,0.04634134475041355,0.024037292011287344,0.3674011141383673,12.326266666666664,0.9034576353137036,0.10925336917388342,0.3190574219130097,0.3759624039116475,0
